t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
8.6,0,0,0.0,0.1295,template
8.7,0,0,0.0,0.1295,template
8.8,0,0,0.0,0.1295,template
8.9,0,0,0.0,0.1295,template
9.0,0,0,0.0,0.1295,template
9.1,0,0,0.0,0.1295,template
9.2,0,0,0.0,0.1295,template
9.3,0,0,0.0,0.1295,template
9.4,0,0,0.0,0.1295,template
9.5,0,0,0.0,0.1295,template
9.6,0,0,0.0,0.1295,template
9.7,0,0,0.0,0.1295,template
9.8,0,0,0.0,0.1295,template
9.9,0,0,0.0,0.1295,template
10.0,0,0,0.0,0.1295,template
10.1,0,0,0.0,0.1295,template
10.2,0,0,0.0,0.1295,template
10.3,0,0,0.0,0.1295,template
10.4,0,0,0.0,0.1295,template
10.5,0,0,0.0,0.1295,template
10.6,0,0,0.0,0.1295,template
10.7,0,0,0.0,0.1295,template
10.8,0,0,0.0,0.1295,template
10.9,0,0,0.0,0.1295,template
11.0,0,0,0.0,0.1295,template
11.1,0,0,0.0,0.1295,template
11.2,0,0,0.0,0.1295,template
11.3,0,0,0.0,0.1295,template
11.4,0,0,0.0,0.1295,template
11.5,0,0,0.0,0.1295,template
11.6,0,0,0.0,0.1295,template
11.7,0,0,0.0,0.1295,template
11.8,0,0,0.0,0.1295,template
11.9,0,0,0.0,0.1295,template
12.0,0,0,0.0,0.1295,template
12.1,0,0,0.24398404,0.1295,template
12.2,0,0,0.50874194,0.1295,template
12.3,0,0,0.49678836,0.1295,template
12.4,0,0,0.46430321,0.1295,template
12.5,0,0,0.45753338,0.1295,template
12.6,0,0,0.46147186,0.1295,template
12.7,0,0,0.48677612,0.1295,template
12.8,0,0,0.45920928,0.1295,template
12.9,0,0,0.37220616,0.1295,template
13.0,0,0,0.365314,0.1295,template
13.1,0,0,0.4964373,0.1295,template
13.2,0,0,0.35561574,0.1295,template
13.3,0,0,0.37375708,0.1295,template
13.4,0,0,0.41191832,0.1295,template
13.5,0,0,0.40665385,0.1295,template
13.6,0,0,0.30898249,0.1295,template
13.7,0,0,0.34912381,0.1295,template
13.8,0,0,0.5699519,0.1295,template
13.9,0,0,0.39609784,0.1295,template
14.0,0,0,0.53011759,0.1295,template
14.1,0,0,0.46639153,0.1295,template
14.2,0,0,0.40995781,0.1295,template
14.3,0,0,0.47744063,0.1295,template
14.4,0,0,0.31394377,0.1295,template
14.5,0,0,0.0,0.1295,template
14.6,0,0,0.0,0.1295,template
14.7,0,0,0.0,0.1295,template
14.8,0,0,0.22913113,0.1295,template
14.9,0,0,0.0001728,0.1295,template
15.0,0,0,0.0,0.1295,template
15.1,0,0,0.0,0.1295,template
15.2,0,0,0.0,0.1295,template
15.3,0,0,0.0,0.1295,template
15.4,0,0,0.0,0.1295,template
15.5,0,0,0.0,0.1295,template
15.6,0,0,0.0,0.1295,template
15.7,0,0,0.0,0.1295,template
15.8,0,0,0.00016224,0.1295,template
15.9,0,0,0.05045018,0.1295,template
16.0,0,0,0.0,0.1295,template
16.1,0,0,0.0,0.1295,template
16.2,0,0,0.0,0.1295,template
16.3,0,0,0.0,0.1295,template
16.4,0,0,0.0484812,0.1295,template
16.5,5,4-7,0.40029848,0.0735,template
16.6,5,4-7,0.07238632,0.0735,template
16.7,5,4-7,0.05805791,0.0735,template
16.8,5,4-7,0.06953893,0.0735,template
16.9,5,4-7,0.07190439,0.0735,template
17.0,5,4-7,0.06949669,0.0735,template
17.1,5,4-7,0.04238552,0.0735,template
17.2,5,4-7,0.07733836,0.0735,template
17.3,3,2-3,0.07181958,0.0681,template
17.4,3,2-3,0.06916133,0.0681,template
17.5,2,2-3,0.06801606,0.0681,template
17.6,1,1,0.06083456,0.0645,template
17.7,1,1,0.06868229,0.0645,template
17.8,1,1,0.06887397,0.0645,template
17.9,1,1,0.06884453,0.0645,template
18.0,1,1,0.06899973,0.0645,template
18.1,0,0,0.02270956,0.1295,template
18.2,3,2-3,0.04832027,0.0681,template
18.3,5,4-7,0.07840619,0.0735,template
18.4,5,4-7,0.06949925,0.0735,template
18.5,5,4-7,0.0722119,0.0735,template
18.6,5,4-7,0.06074178,0.0735,template
18.7,5,4-7,0.0695434,0.0735,template
18.8,4,4-7,0.06928198,0.0735,template
18.9,4,4-7,0.06927013,0.0735,template
19.0,3,2-3,0.07190886,0.0681,template
19.1,2,2-3,0.05775775,0.0681,template
19.2,2,2-3,0.06908646,0.0681,template
19.3,2,2-3,0.06529795,0.0681,template
19.4,2,2-3,0.0778958,0.0681,template
19.5,2,2-3,0.06902854,0.0681,template
19.6,2,2-3,0.07137158,0.0681,template
19.7,2,2-3,0.06156129,0.0681,template
19.8,2,2-3,0.06513124,0.0681,template
19.9,2,2-3,0.07422662,0.0681,template
20.0,2,2-3,0.06905925,0.0681,template
20.1,2,2-3,0.06896997,0.0681,template
20.2,2,2-3,0.06899621,0.0681,template
20.3,2,2-3,0.06452673,0.0681,template
20.4,0,0,0.04609145,0.1295,template
20.5,3,2-3,0.07722541,0.0681,template
20.6,4,4-7,0.079299,0.0735,template
20.7,5,4-7,0.07074567,0.0735,template
20.8,5,4-7,0.06958407,0.0735,template
20.9,5,4-7,0.06951176,0.0735,template
21.0,4,4-7,0.06937893,0.0735,template
21.1,4,4-7,0.06019297,0.0735,template
21.2,4,4-7,0.0694983,0.0735,template
21.3,4,4-7,0.07162759,0.0735,template
21.4,3,2-3,0.07207016,0.0681,template
21.5,2,2-3,0.0690327,0.0681,template
21.6,2,2-3,0.07143721,0.0681,template
21.7,2,2-3,0.06177455,0.0681,template
21.8,2,2-3,0.06495733,0.0681,template
21.9,1,1,0.0541981,0.0645,template
22.0,2,2-3,0.07662918,0.0681,template
22.1,3,2-3,0.07581613,0.0681,template
22.2,3,2-3,0.07272559,0.0681,template
22.3,5,4-7,0.07577922,0.0735,template
22.4,5,4-7,0.06961607,0.0735,template
22.5,5,4-7,0.06955686,0.0735,template
22.6,5,4-7,0.06008367,0.0735,template
22.7,5,4-7,0.06753208,0.0735,template
22.8,5,4-7,0.06958694,0.0735,template
22.9,5,4-7,0.07186088,0.0735,template
23.0,5,4-7,0.05788897,0.0735,template
23.1,3,2-3,0.0695463,0.0681,template
23.2,3,2-3,0.07172007,0.0681,template
23.3,3,2-3,0.06938535,0.0681,template
23.4,3,2-3,0.06931142,0.0681,template
23.5,3,2-3,0.0742545,0.0681,template
23.6,3,2-3,0.05773217,0.0681,template
23.7,3,2-3,0.06955398,0.0681,template
23.8,3,2-3,0.07176519,0.0681,template
23.9,3,2-3,0.07200711,0.0681,template
24.0,2,2-3,0.06908646,0.0681,template
24.1,2,2-3,0.06670215,0.0681,template
24.2,2,2-3,0.07715628,0.0681,template
24.3,1,1,0.06895525,0.0645,template
24.4,1,1,0.07107849,0.0645,template
24.5,1,1,0.05761025,0.0645,template
24.6,1,1,0.06894854,0.0645,template
24.7,1,1,0.07338857,0.0645,template
24.8,1,1,0.06870758,0.0645,template
24.9,1,1,0.05739259,0.0645,template
25.0,4,4-7,0.0847124,0.0735,template
25.1,4,4-7,0.07167753,0.0735,template
25.2,5,4-7,0.06794635,0.0735,template
25.3,5,4-7,0.06432224,0.0735,template
25.4,5,4-7,0.06972968,0.0735,template
25.5,5,4-7,0.07215304,0.0735,template
25.6,5,4-7,0.06954119,0.0735,template
25.7,5,4-7,0.06016514,0.0735,template
25.8,5,4-7,0.06962023,0.0735,template
25.9,5,4-7,0.07188777,0.0735,template
26.0,4,4-7,0.06947592,0.0735,template
26.1,4,4-7,0.06990269,0.0735,template
26.2,4,4-7,0.05945356,0.0735,template
26.3,4,4-7,0.07443052,0.0735,template
26.4,3,2-3,0.06945832,0.0681,template
26.5,3,2-3,0.06932839,0.0681,template
26.6,2,2-3,0.06911304,0.0681,template
26.7,2,2-3,0.05747456,0.0681,template
26.8,2,2-3,0.06906345,0.0681,template
26.9,2,2-3,0.07176553,0.0681,template
27.0,2,2-3,0.06907655,0.0681,template
27.1,2,2-3,0.07147433,0.0681,template
27.2,1,1,0.06002309,0.0645,template
27.3,0,0,0.04471672,0.1295,template
27.4,4,4-7,0.07566092,0.0735,template
27.5,5,4-7,0.07245768,0.0735,template
27.6,5,4-7,0.07228456,0.0735,template
27.7,5,4-7,0.07198281,0.0735,template
27.8,5,4-7,0.06028931,0.0735,template
27.9,5,4-7,0.06952967,0.0735,template
28.0,5,4-7,0.07232425,0.0735,template
28.1,3,2-3,0.07163529,0.0681,template
28.2,3,2-3,0.06930922,0.0681,template
28.3,3,2-3,0.05775043,0.0681,template
28.4,2,2-3,0.07144521,0.0681,template
28.5,1,1,0.07120234,0.0645,template
28.6,1,1,0.06903207,0.0645,template
28.7,1,1,0.07143275,0.0645,template
28.8,6,4-7,0.07062283,0.0735,template
28.9,6,4-7,0.06986057,0.0735,template
29.0,6,4-7,0.07215979,0.0735,template
29.1,6,4-7,0.06059748,0.0735,template
29.2,6,4-7,0.06986697,0.0735,template
29.3,9,8-15,0.07598061,0.0838,template
29.4,10,8-15,0.08949266,0.0838,template
29.5,10,8-15,0.07509642,0.0838,template
29.6,10,8-15,0.05852386,0.0838,template
29.7,10,8-15,0.07022153,0.0838,template
29.8,10,8-15,0.07026665,0.0838,template
29.9,10,8-15,0.07100617,0.0838,template
30.0,8,8-15,0.07797006,0.0838,template
30.1,8,8-15,0.06502155,0.0838,template
30.2,6,4-7,0.06544963,0.0735,template
30.3,6,4-7,0.07243274,0.0735,template
30.4,6,4-7,0.07220747,0.0735,template
30.5,5,4-7,0.05789569,0.0735,template
30.6,5,4-7,0.63697199,0.0735,template
30.7,5,4-7,0.14510138,0.0735,template
30.8,3,2-3,0.0719185,0.0681,template
30.9,3,2-3,0.05775681,0.0681,template
31.0,3,2-3,0.06933288,0.0681,template
31.1,2,2-3,0.06925129,0.0681,template
31.2,2,2-3,0.071794,0.0681,template
31.3,3,2-3,0.07619254,0.0681,template
31.4,3,2-3,0.08774224,0.0681,template
31.5,8,8-15,0.08247568,0.0838,template
31.6,8,8-15,0.07252875,0.0838,template
31.7,9,8-15,0.08830324,0.0838,template
31.8,9,8-15,0.07396908,0.0838,template
31.9,9,8-15,0.07260778,0.0838,template
32.0,9,8-15,0.0602714,0.0838,template
32.1,9,8-15,0.08515794,0.0838,template
32.2,9,8-15,0.06705554,0.0838,template
32.3,10,8-15,0.07767333,0.0838,template
32.4,8,8-15,0.07224908,0.0838,template
32.5,9,8-15,0.0791467,0.0838,template
32.6,9,8-15,0.09322584,0.0838,template
32.7,8,8-15,0.06363878,0.0838,template
32.8,8,8-15,0.06979402,0.0838,template
32.9,7,4-7,0.07596109,0.0735,template
33.0,6,4-7,0.072355,0.0735,template
33.1,6,4-7,0.07200779,0.0735,template
33.2,6,4-7,0.07242121,0.0735,template
33.3,5,4-7,0.06021731,0.0735,template
33.4,4,4-7,0.0747806,0.0735,template
33.5,2,2-3,0.07829443,0.0681,template
33.6,6,4-7,0.08313321,0.0735,template
33.7,8,8-15,0.07256483,0.0838,template
33.8,8,8-15,0.06981673,0.0838,template
33.9,9,8-15,0.08007309,0.0838,template
34.0,9,8-15,0.07016167,0.0838,template
34.1,9,8-15,0.05834337,0.0838,template
34.2,8,8-15,0.07752524,0.0838,template
34.3,7,4-7,0.06917515,0.0735,template
34.4,7,4-7,0.07245867,0.0735,template
34.5,6,4-7,0.08796946,0.0735,template
34.6,7,4-7,0.07731053,0.0735,template
34.7,8,8-15,0.09154837,0.0838,template
34.8,6,4-7,0.06086057,0.0735,template
34.9,7,4-7,0.08790031,0.0735,template
35.0,8,8-15,0.08068301,0.0838,template
35.1,7,4-7,0.07494348,0.0735,template
35.2,7,4-7,0.07223116,0.0735,template
35.3,7,4-7,0.05832227,0.0735,template
35.4,8,8-15,0.07355436,0.0838,template
35.5,9,8-15,0.12147716,0.0838,template
35.6,10,8-15,0.07693903,0.0838,template
35.7,9,8-15,0.07277898,0.0838,template
35.8,9,8-15,0.07507822,0.0838,template
35.9,9,8-15,0.08474258,0.0838,template
36.0,10,8-15,0.08772439,0.0838,template
36.1,9,8-15,0.07269995,0.0838,template
36.2,7,4-7,0.06851999,0.0735,template
36.3,6,4-7,0.05948399,0.0735,template
36.4,6,4-7,0.09030361,0.0735,template
36.5,5,4-7,0.05795939,0.0735,template
36.6,6,4-7,0.07627692,0.0735,template
36.7,6,4-7,0.06895469,0.0735,template
36.8,6,4-7,0.06972935,0.0735,template
36.9,4,4-7,0.09160408,0.0735,template
37.0,4,4-7,0.07465646,0.0735,template
37.1,1,1,0.06905799,0.0645,template
37.2,7,4-7,0.10686157,0.0735,template
37.3,9,8-15,0.0947924,0.0838,template
37.4,10,8-15,0.08626869,0.0838,template
37.5,11,8-15,0.10169402,0.0838,template
37.6,12,8-15,0.08661427,0.0838,template
37.7,11,8-15,0.07290219,0.0838,template
37.8,10,8-15,0.0586237,0.0838,template
37.9,10,8-15,0.07276427,0.0838,template
38.0,9,8-15,0.07013546,0.0838,template
38.1,9,8-15,0.06070661,0.0838,template
38.2,8,8-15,0.07213387,0.0838,template
38.3,8,8-15,0.07113024,0.0838,template
38.4,7,4-7,0.0618331,0.0735,template
38.5,2,2-3,0.07376905,0.0681,template
38.6,3,2-3,0.07682223,0.0681,template
38.7,6,4-7,0.08771319,0.0735,template
38.8,7,4-7,0.08161638,0.0735,template
38.9,11,8-15,0.10994572,0.0838,template
39.0,11,8-15,0.07037418,0.0838,template
39.1,11,8-15,0.07435369,0.0838,template
39.2,11,8-15,0.0624705,0.0838,template
39.3,12,8-15,0.08308465,0.0838,template
39.4,12,8-15,0.07293707,0.0838,template
39.5,11,8-15,0.07286472,0.0838,template
39.6,10,8-15,0.05863107,0.0838,template
39.7,12,8-15,0.09591448,0.0838,template
39.8,12,8-15,0.06132452,0.0838,template
39.9,12,8-15,0.07305709,0.0838,template
40.0,9,8-15,0.07007882,0.0838,template
40.1,7,4-7,0.06073028,0.0735,template
40.2,7,4-7,0.0898466,0.0735,template
40.3,8,8-15,0.08148527,0.0838,template
40.4,7,4-7,0.07232971,0.0735,template
40.5,7,4-7,0.07243053,0.0735,template
40.6,7,4-7,0.05812803,0.0735,template
40.7,7,4-7,0.09408727,0.0735,template
40.8,5,4-7,0.0591791,0.0735,template
40.9,5,4-7,0.07332061,0.0735,template
41.0,5,4-7,0.06951978,0.0735,template
41.1,4,4-7,0.08754953,0.0735,template
41.2,4,4-7,0.06837875,0.0735,template
41.3,4,4-7,0.07160747,0.0735,template
41.4,5,4-7,0.09593494,0.0735,template
41.5,7,4-7,0.1220536,0.0735,template
41.6,10,8-15,0.10229946,0.0838,template
41.7,12,8-15,0.08921939,0.0838,template
41.8,11,8-15,0.09311029,0.0838,template
41.9,12,8-15,0.05869636,0.0838,template
42.0,12,8-15,0.07035339,0.0838,template
42.1,12,8-15,0.06107428,0.0838,template
42.2,11,8-15,0.07045674,0.0838,template
42.3,12,8-15,0.08293079,0.0838,template
42.4,11,8-15,0.07005957,0.0838,template
42.5,10,8-15,0.07027723,0.0838,template
42.6,10,8-15,0.06075812,0.0838,template
42.7,4,4-7,0.079468,0.0735,template
42.8,5,4-7,0.07390893,0.0735,template
42.9,5,4-7,0.06477011,0.0735,template
43.0,3,2-3,0.08009319,0.0681,template
43.1,2,2-3,0.06932298,0.0681,template
43.2,1,1,0.07404716,0.0645,template
43.3,6,4-7,0.10037234,0.0735,template
43.4,10,8-15,0.14422171,0.0838,template
43.5,12,8-15,0.11305635,0.0838,template
43.6,12,8-15,0.07302572,0.0838,template
43.7,12,8-15,0.05865443,0.0838,template
43.8,12,8-15,0.07040906,0.0838,template
43.9,17,16-31,0.09810235,0.0996,template
44.0,16,16-31,0.06909684,0.0996,template
44.1,15,8-15,0.06379036,0.0838,template
44.2,12,8-15,0.0704721,0.0838,template
44.3,12,8-15,0.07862841,0.0838,template
44.4,13,8-15,0.07840643,0.0838,template
44.5,12,8-15,0.0799851,0.0838,template
44.6,11,8-15,0.1051549,0.0838,template
44.7,12,8-15,0.05859683,0.0838,template
44.8,9,8-15,0.07010953,0.0838,template
44.9,9,8-15,0.07274858,0.0838,template
45.0,8,8-15,0.0589538,0.0838,template
45.1,4,4-7,0.07126009,0.0735,template
45.2,9,8-15,0.13086222,0.0838,template
45.3,11,8-15,0.10026264,0.0838,template
45.4,11,8-15,0.08547157,0.0838,template
45.5,13,8-15,0.10746592,0.0838,template
45.6,13,8-15,0.0833637,0.0838,template
45.7,12,8-15,0.07067148,0.0838,template
45.8,13,8-15,0.06225383,0.0838,template
45.9,13,8-15,0.07097706,0.0838,template
46.0,12,8-15,0.06110084,0.0838,template
46.1,12,8-15,0.07033131,0.0838,template
46.2,8,8-15,0.06981609,0.0838,template
46.3,8,8-15,0.0899436,0.0838,template
46.4,7,4-7,0.08634486,0.0735,template
46.5,6,4-7,0.07216108,0.0735,template
46.6,7,4-7,0.08166608,0.0735,template
46.7,7,4-7,0.06994633,0.0735,template
46.8,7,4-7,0.0932431,0.0735,template
46.9,9,8-15,0.08612723,0.0838,template
47.0,10,8-15,0.0848482,0.0838,template
47.1,11,8-15,0.12187079,0.0838,template
47.2,12,8-15,0.11623076,0.0838,template
47.3,12,8-15,0.07044585,0.0838,template
47.4,11,8-15,0.08191221,0.0838,template
47.5,12,8-15,0.14692474,0.0838,template
47.6,12,8-15,0.10748418,0.0838,template
47.7,11,8-15,0.07032521,0.0838,template
47.8,10,8-15,0.06117797,0.0838,template
47.9,11,8-15,0.11141694,0.0838,template
48.0,13,8-15,0.10711105,0.0838,template
48.1,15,8-15,0.10501151,0.0838,template
48.2,16,16-31,0.11772329,0.0996,template
48.3,15,8-15,0.07331564,0.0838,template
48.4,18,16-31,0.11769285,0.0996,template
48.5,15,8-15,0.10108099,0.0838,template
48.6,15,8-15,0.06666423,0.0838,template
48.7,13,8-15,0.10796403,0.0838,template
48.8,12,8-15,0.08205522,0.0838,template
48.9,12,8-15,0.30710816,0.0838,template
49.0,11,8-15,0.21818585,0.0838,template
49.1,10,8-15,0.07027946,0.0838,template
49.2,9,8-15,0.05846275,0.0838,template
49.3,8,8-15,0.07257868,0.0838,template
49.4,5,4-7,0.07217898,0.0735,template
49.5,7,4-7,0.08044275,0.0735,template
49.6,7,4-7,0.05818242,0.0735,template
49.7,6,4-7,0.06972009,0.0735,template
49.8,7,4-7,0.1041987,0.0735,template
49.9,12,8-15,0.14683385,0.0838,template
50.0,15,8-15,0.11396295,0.0838,template
50.1,16,16-31,0.16911721,0.0996,template
50.2,18,16-31,0.11577607,0.0996,template
50.3,19,16-31,0.09997948,0.0996,template
50.4,17,16-31,0.08477747,0.0996,template
50.5,18,16-31,0.07596911,0.0996,template
50.6,18,16-31,0.09260921,0.0996,template
50.7,16,16-31,0.07239019,0.0996,template
50.8,13,8-15,0.06153919,0.0838,template
50.9,13,8-15,0.07026641,0.0838,template
51.0,13,8-15,0.09211226,0.0838,template
51.1,12,8-15,0.09156823,0.0838,template
51.2,12,8-15,0.06131781,0.0838,template
51.3,10,8-15,0.07019209,0.0838,template
51.4,9,8-15,0.07801968,0.0838,template
51.5,7,4-7,0.07227627,0.0735,template
51.6,5,4-7,0.0698177,0.0735,template
51.7,5,4-7,0.07194251,0.0735,template
51.8,5,4-7,0.05791138,0.0735,template
51.9,7,4-7,0.09717973,0.0735,template
52.0,9,8-15,0.09559319,0.0838,template
52.1,9,8-15,0.0897711,0.0838,template
52.2,9,8-15,0.06075908,0.0838,template
52.3,9,8-15,0.09266776,0.0838,template
52.4,10,8-15,0.10282394,0.0838,template
52.5,17,16-31,0.12268237,0.0996,template
52.6,18,16-31,0.09348087,0.0996,template
52.7,17,16-31,0.07690424,0.0996,template
52.8,18,16-31,0.07931018,0.0996,template
52.9,18,16-31,0.06172323,0.0996,template
53.0,15,8-15,0.08178482,0.0838,template
53.1,16,16-31,0.13657838,0.0996,template
53.2,16,16-31,0.08092689,0.0996,template
53.3,17,16-31,0.12708589,0.0996,template
53.4,18,16-31,0.10591231,0.0996,template
53.5,17,16-31,0.15160989,0.0996,template
53.6,15,8-15,0.0706817,0.0838,template
53.7,15,8-15,0.05894468,0.0838,template
53.8,12,8-15,0.0704721,0.0838,template
53.9,10,8-15,0.07363564,0.0838,template
54.0,11,8-15,0.09857855,0.0838,template
54.1,14,8-15,0.12972942,0.0838,template
54.2,13,8-15,0.07036424,0.0838,template
54.3,14,8-15,0.06383752,0.0838,template
54.4,14,8-15,0.09256629,0.0838,template
54.5,14,8-15,0.07404461,0.0838,template
54.6,14,8-15,0.08653554,0.0838,template
54.7,12,8-15,0.07041708,0.0838,template
54.8,12,8-15,0.05862948,0.0838,template
54.9,13,8-15,0.09653501,0.0838,template
55.0,12,8-15,0.08226256,0.0838,template
55.1,12,8-15,0.07897008,0.0838,template
55.2,10,8-15,0.08516179,0.0838,template
55.3,12,8-15,0.13572785,0.0838,template
55.4,12,8-15,0.08584498,0.0838,template
55.5,12,8-15,0.11853352,0.0838,template
55.6,14,8-15,0.12033834,0.0838,template
55.7,17,16-31,0.10823363,0.0996,template
55.8,16,16-31,0.10055453,0.0996,template
55.9,18,16-31,0.11445667,0.0996,template
56.0,18,16-31,0.09250106,0.0996,template
56.1,18,16-31,0.06173189,0.0996,template
56.2,16,16-31,0.07043626,0.0996,template
56.3,16,16-31,0.05882308,0.0996,template
56.4,15,8-15,0.07333229,0.0838,template
56.5,14,8-15,0.07064682,0.0838,template
56.6,11,8-15,0.05865731,0.0838,template
56.7,7,4-7,0.08048111,0.0735,template
56.8,10,8-15,0.08817528,0.0838,template
56.9,11,8-15,0.09357844,0.0838,template
57.0,8,8-15,0.07501933,0.0838,template
57.1,10,8-15,0.08821879,0.0838,template
57.2,12,8-15,0.08140367,0.0838,template
57.3,12,8-15,0.05872035,0.0838,template
57.4,12,8-15,0.07040906,0.0838,template
57.5,10,8-15,0.07016236,0.0838,template
57.6,10,8-15,0.05859106,0.0838,template
57.7,9,8-15,0.07021833,0.0838,template
57.8,9,8-15,0.07007307,0.0838,template
57.9,14,8-15,0.08278164,0.0838,template
58.0,14,8-15,0.07051594,0.0838,template
58.1,14,8-15,0.06131749,0.0838,template
58.2,12,8-15,0.09998714,0.0838,template
58.3,11,8-15,0.08334193,0.0838,template
58.4,16,16-31,0.13227564,0.0996,template
58.5,16,16-31,0.10479456,0.0996,template
58.6,18,16-31,0.1752033,0.0996,template
58.7,18,16-31,0.06172645,0.0996,template
58.8,18,16-31,0.06173733,0.0996,template
58.9,16,16-31,0.07183947,0.0996,template
59.0,15,8-15,0.05895843,0.0838,template
59.1,14,8-15,0.07062571,0.0838,template
59.2,11,8-15,0.07267915,0.0838,template
59.3,10,8-15,0.05853892,0.0838,template
59.4,10,8-15,0.0702145,0.0838,template
59.5,8,8-15,0.06981579,0.0838,template
59.6,7,4-7,0.06210901,0.0735,template
59.7,7,4-7,0.07754529,0.0735,template
59.8,6,4-7,0.07856046,0.0735,template
59.9,6,4-7,0.06056452,0.0735,template
60.0,6,4-7,0.06977066,0.0735,template
60.1,5,4-7,0.06960966,0.0735,template
60.2,5,4-7,0.0695431,0.0735,template
60.3,5,4-7,0.05823405,0.0735,template
60.4,6,4-7,0.07865091,0.0735,template
60.5,9,8-15,0.12693066,0.0838,template
60.6,11,8-15,0.09513434,0.0838,template
60.7,12,8-15,0.12842061,0.0838,template
60.8,16,16-31,0.10739139,0.0996,template
60.9,15,8-15,0.1104925,0.0838,template
61.0,15,8-15,0.058857,0.0838,template
61.1,14,8-15,0.07329644,0.0838,template
61.2,14,8-15,0.06376104,0.0838,template
61.3,18,16-31,0.11928806,0.0996,template
61.4,17,16-31,0.06200069,0.0996,template
61.5,17,16-31,0.06159781,0.0996,template
61.6,17,16-31,0.10796287,0.0996,template
61.7,16,16-31,0.07318443,0.0996,template
61.8,16,16-31,0.08186897,0.0996,template
61.9,15,8-15,0.0966732,0.0838,template
62.0,16,16-31,0.13367986,0.0996,template
62.1,14,8-15,0.07614704,0.0838,template
62.2,14,8-15,0.06854063,0.0838,template
62.3,13,8-15,0.06089153,0.0838,template
62.4,13,8-15,0.07048393,0.0838,template
62.5,13,8-15,0.10410686,0.0838,template
62.6,17,16-31,0.14619351,0.0996,template
62.7,18,16-31,0.06169254,0.0996,template
62.8,18,16-31,0.09419098,0.0996,template
62.9,19,16-31,0.09590232,0.0996,template
