t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
10.8,0,0,0.25067786,0.2016,template
10.9,0,0,0.20032796,0.2016,template
11.0,0,0,0.20895981,0.2016,template
11.1,0,0,0.23536589,0.2016,template
11.2,0,0,0.1811009,0.2016,template
11.3,0,0,0.2085409,0.2016,template
11.4,0,0,0.22689882,0.2016,template
11.5,0,0,0.16178867,0.2016,template
11.6,0,0,0.16050661,0.2016,template
11.7,0,0,0.21346145,0.2016,template
11.8,0,0,0.1784521,0.2016,template
11.9,0,0,0.15081541,0.2016,template
12.0,0,0,0.14642534,0.2016,template
12.1,0,0,0.22434325,0.2016,template
12.2,0,0,0.15254949,0.2016,template
12.3,0,0,0.15006246,0.2016,template
12.4,0,0,0.18576142,0.2016,template
12.5,0,0,0.18330886,0.2016,template
12.6,0,0,0.21451405,0.2016,template
12.7,0,0,0.15845714,0.2016,template
12.8,0,0,0.15493517,0.2016,template
12.9,0,0,0.16356498,0.2016,template
13.0,0,0,0.14480364,0.2016,template
13.1,0,0,0.15868807,0.2016,template
13.2,0,0,0.06465071,0.2016,template
13.3,0,0,0.0,0.2016,template
13.4,0,0,0.0,0.2016,template
13.5,0,0,0.0,0.2016,template
13.6,0,0,0.12519083,0.2016,template
13.7,0,0,0.00018976,0.2016,template
13.8,0,0,0.0,0.2016,template
13.9,0,0,0.0,0.2016,template
14.0,0,0,0.0,0.2016,template
14.1,0,0,0.0,0.2016,template
14.2,0,0,0.0,0.2016,template
14.3,0,0,0.0,0.2016,template
14.4,0,0,0.0,0.2016,template
14.5,0,0,0.0,0.2016,template
14.6,0,0,0.0,0.2016,template
14.7,0,0,0.0,0.2016,template
14.8,0,0,0.01092491,0.2016,template
14.9,0,0,0.02045781,0.2016,template
15.0,0,0,0.0,0.2016,template
15.1,0,0,0.0,0.2016,template
15.2,0,0,0.0,0.2016,template
15.3,0,0,0.0,0.2016,template
15.4,5,4-7,0.18910297,0.0878,template
15.5,5,4-7,0.08465313,0.0878,template
15.6,5,4-7,0.07754423,0.0878,template
15.7,5,4-7,0.08430337,0.0878,template
15.8,4,4-7,0.0629412,0.0878,template
15.9,2,2-3,0.08274906,0.0813,template
16.0,1,1,0.08913253,0.0832,template
16.1,1,1,0.08911399,0.0832,template
16.2,0,0,0.02721118,0.2016,template
16.3,3,2-3,0.05532829,0.0813,template
16.4,5,4-7,0.08345757,0.0878,template
16.5,5,4-7,0.08426015,0.0878,template
16.6,4,4-7,0.07692529,0.0878,template
16.7,4,4-7,0.08380638,0.0878,template
16.8,2,2-3,0.07646867,0.0813,template
16.9,2,2-3,0.0833283,0.0813,template
17.0,2,2-3,0.08331455,0.0813,template
17.1,2,2-3,0.07635864,0.0813,template
17.2,2,2-3,0.08332287,0.0813,template
17.3,2,2-3,0.08333118,0.0813,template
17.4,0,0,0.05016601,0.2016,template
17.5,3,2-3,0.08679833,0.0813,template
17.6,4,4-7,0.08384096,0.0878,template
17.7,5,4-7,0.08301927,0.0878,template
17.8,4,4-7,0.08107828,0.0878,template
17.9,4,4-7,0.08378332,0.0878,template
18.0,3,2-3,0.07667415,0.0813,template
18.1,2,2-3,0.08332992,0.0813,template
18.2,1,1,0.08236891,0.0832,template
18.3,1,1,0.07910709,0.0832,template
18.4,2,2-3,0.08127704,0.0813,template
18.5,3,2-3,0.0772732,0.0813,template
18.6,3,2-3,0.08389881,0.0813,template
18.7,5,4-7,0.086497,0.0878,template
18.8,5,4-7,0.08443424,0.0878,template
18.9,5,4-7,0.07735034,0.0878,template
19.0,5,4-7,0.08433503,0.0878,template
19.1,3,2-3,0.07679128,0.0813,template
19.2,3,2-3,0.08379197,0.0813,template
19.3,3,2-3,0.07684633,0.0813,template
19.4,2,2-3,0.08352801,0.0813,template
19.5,2,2-3,0.08335169,0.0813,template
19.6,1,1,0.08900647,0.0832,template
19.7,1,1,0.08207227,0.0832,template
19.8,1,1,0.08469057,0.0832,template
19.9,4,4-7,0.09508019,0.0878,template
20.0,4,4-7,0.07684152,0.0878,template
20.1,5,4-7,0.08442848,0.0878,template
20.2,5,4-7,0.07939517,0.0878,template
20.3,5,4-7,0.08226651,0.0878,template
20.4,4,4-7,0.08388031,0.0878,template
20.5,4,4-7,0.07683128,0.0878,template
20.6,4,4-7,0.08383425,0.0878,template
20.7,3,2-3,0.07664856,0.0813,template
20.8,2,2-3,0.08334206,0.0813,template
20.9,2,2-3,0.0832851,0.0813,template
21.0,0,0,0.05013774,0.2016,template
21.1,4,4-7,0.08127365,0.0878,template
21.2,5,4-7,0.08878242,0.0878,template
21.3,5,4-7,0.08037821,0.0878,template
21.4,5,4-7,0.08108797,0.0878,template
21.5,3,2-3,0.08380674,0.0813,template
21.6,3,2-3,0.08307456,0.0813,template
21.7,1,1,0.08914183,0.0832,template
21.8,1,1,0.08908006,0.0832,template
21.9,1,1,0.08911784,0.0832,template
22.0,0,0,0.05439558,0.2016,template
22.1,4,4-7,0.08524292,0.0878,template
22.2,5,4-7,0.07947357,0.0878,template
22.3,5,4-7,0.08437603,0.0878,template
22.4,5,4-7,0.07733178,0.0878,template
22.5,4,4-7,0.08372991,0.0878,template
22.6,3,2-3,0.0835543,0.0813,template
22.7,2,2-3,0.07651093,0.0813,template
22.8,1,1,0.08878123,0.0832,template
22.9,1,1,0.09388026,0.0832,template
23.0,1,1,0.05671188,0.0832,template
23.1,1,1,0.06278282,0.0832,template
23.2,4,4-7,0.0769372,0.0878,template
23.3,4,4-7,0.08372802,0.0878,template
23.4,4,4-7,0.07684695,0.0878,template
23.5,4,4-7,0.08430973,0.0878,template
23.6,4,4-7,0.08242837,0.0878,template
23.7,3,2-3,0.0781786,0.0813,template
23.8,3,2-3,0.08382175,0.0813,template
23.9,3,2-3,0.07682298,0.0813,template
24.0,2,2-3,0.08326625,0.0813,template
24.1,2,2-3,0.0763884,0.0813,template
24.2,1,1,0.07708695,0.0832,template
24.3,4,4-7,0.09444232,0.0878,template
24.4,5,4-7,0.07807068,0.0878,template
24.5,5,4-7,0.07974569,0.0878,template
24.6,5,4-7,0.08180912,0.0878,template
24.7,5,4-7,0.08433027,0.0878,template
24.8,4,4-7,0.07680028,0.0878,template
24.9,2,2-3,0.08334052,0.0813,template
25.0,1,1,0.08918057,0.0832,template
25.1,1,1,0.06877969,0.0832,template
25.2,3,2-3,0.08051775,0.0813,template
25.3,4,4-7,0.08736804,0.0878,template
25.4,5,4-7,0.08324348,0.0878,template
25.5,5,4-7,0.0782714,0.0878,template
25.6,4,4-7,0.08390335,0.0878,template
25.7,3,2-3,0.07680538,0.0813,template
25.8,3,2-3,0.08378238,0.0813,template
25.9,1,1,0.08250082,0.0832,template
26.0,1,1,0.05463359,0.0832,template
26.1,1,1,0.0344676,0.0832,template
26.2,5,4-7,0.23210811,0.0878,template
26.3,5,4-7,0.0836418,0.0878,template
26.4,4,4-7,0.08405379,0.0878,template
26.5,4,4-7,0.07682201,0.0878,template
26.6,4,4-7,0.08374048,0.0878,template
26.7,4,4-7,0.08379139,0.0878,template
26.8,1,1,0.08228162,0.0832,template
26.9,2,2-3,0.03854123,0.0813,template
27.0,4,4-7,0.07682746,0.0878,template
27.1,4,4-7,0.0837242,0.0878,template
27.2,5,4-7,0.08045052,0.0878,template
27.3,5,4-7,0.08435044,0.0878,template
27.4,5,4-7,0.07731548,0.0878,template
27.5,5,4-7,0.08424612,0.0878,template
27.6,4,4-7,0.0838058,0.0878,template
27.7,2,2-3,0.07827166,0.0813,template
27.8,6,4-7,0.07270362,0.0878,template
27.9,6,4-7,0.08454564,0.0878,template
28.0,6,4-7,0.08453316,0.0878,template
28.1,6,4-7,0.07771524,0.0878,template
28.2,6,4-7,0.08446298,0.0878,template
28.3,6,4-7,0.09356658,0.0878,template
28.4,7,4-7,0.09032491,0.0878,template
28.5,7,4-7,0.08581958,0.0878,template
28.6,7,4-7,0.08494276,0.0878,template
28.7,6,4-7,0.0775913,0.0878,template
28.8,5,4-7,0.08445156,0.0878,template
28.9,5,4-7,0.08431906,0.0878,template
29.0,3,2-3,0.07717974,0.0813,template
29.1,3,2-3,0.08856035,0.0813,template
29.2,4,4-7,0.07988225,0.0878,template
29.3,5,4-7,0.0902325,0.0878,template
29.4,8,8-15,0.0905194,0.103,template
29.5,8,8-15,0.11609692,0.103,template
29.6,10,8-15,0.08233201,0.103,template
29.7,10,8-15,0.07844321,0.103,template
29.8,8,8-15,0.08489735,0.103,template
29.9,9,8-15,0.1013772,0.103,template
30.0,8,8-15,0.08508675,0.103,template
30.1,5,4-7,0.07745339,0.0878,template
30.2,4,4-7,0.08384801,0.0878,template
30.3,4,4-7,0.08911884,0.0878,template
30.4,6,4-7,0.09051565,0.0878,template
30.5,6,4-7,0.10378904,0.0878,template
30.6,5,4-7,0.09675115,0.0878,template
30.7,8,8-15,0.10445882,0.103,template
30.8,10,8-15,0.08577989,0.103,template
30.9,9,8-15,0.07812443,0.103,template
31.0,7,4-7,0.08478405,0.0878,template
31.1,4,4-7,0.07675644,0.0878,template
31.2,4,4-7,0.08377058,0.0878,template
31.3,4,4-7,0.07676092,0.0878,template
31.4,4,4-7,0.08382564,0.0878,template
31.5,4,4-7,0.08480227,0.0878,template
31.6,3,2-3,0.08322185,0.0813,template
31.7,3,2-3,0.11277448,0.0813,template
31.8,5,4-7,0.08906639,0.0878,template
31.9,4,4-7,0.08224607,0.0878,template
32.0,9,8-15,0.11570892,0.103,template
32.1,9,8-15,0.07824698,0.103,template
32.2,9,8-15,0.0853258,0.103,template
32.3,7,4-7,0.08492645,0.0878,template
32.4,6,4-7,0.08644615,0.0878,template
32.5,4,4-7,0.07706139,0.0878,template
32.6,3,2-3,0.0856701,0.0813,template
32.7,4,4-7,0.08833447,0.0878,template
32.8,4,4-7,0.08269985,0.0878,template
32.9,4,4-7,0.10390687,0.0878,template
33.0,6,4-7,0.09627989,0.0878,template
33.1,7,4-7,0.11041732,0.0878,template
33.2,8,8-15,0.10482194,0.103,template
33.3,9,8-15,0.08675728,0.103,template
33.4,8,8-15,0.08480071,0.103,template
33.5,8,8-15,0.08865101,0.103,template
33.6,9,8-15,0.09621084,0.103,template
33.7,7,4-7,0.08674855,0.0878,template
33.8,9,8-15,0.08855688,0.103,template
33.9,9,8-15,0.09605176,0.103,template
34.0,9,8-15,0.09714606,0.103,template
34.1,8,8-15,0.08750719,0.103,template
34.2,8,8-15,0.08640878,0.103,template
34.3,9,8-15,0.0884129,0.103,template
34.4,6,4-7,0.09054153,0.0878,template
34.5,4,4-7,0.07867876,0.0878,template
34.6,3,2-3,0.093866,0.0813,template
34.7,5,4-7,0.08366984,0.0878,template
34.8,6,4-7,0.0862602,0.0878,template
34.9,5,4-7,0.08634118,0.0878,template
35.0,7,4-7,0.09585619,0.0878,template
35.1,9,8-15,0.09185933,0.103,template
35.2,7,4-7,0.08682086,0.0878,template
35.3,8,8-15,0.09118572,0.103,template
35.4,6,4-7,0.07767294,0.0878,template
35.5,6,4-7,0.08459942,0.0878,template
35.6,5,4-7,0.09148364,0.0878,template
35.7,9,8-15,0.1123568,0.103,template
35.8,8,8-15,0.08878414,0.103,template
35.9,8,8-15,0.08135264,0.103,template
36.0,7,4-7,0.08482756,0.0878,template
36.1,2,2-3,0.08341058,0.0813,template
36.2,3,2-3,0.07979616,0.0813,template
36.3,4,4-7,0.0837709,0.0878,template
36.4,4,4-7,0.07686812,0.0878,template
36.5,3,2-3,0.08565062,0.0813,template
36.6,4,4-7,0.10483454,0.0878,template
36.7,6,4-7,0.0891966,0.0878,template
36.8,6,4-7,0.09733901,0.0878,template
36.9,5,4-7,0.08276788,0.0878,template
37.0,4,4-7,0.08388326,0.0878,template
37.1,3,2-3,0.07683709,0.0813,template
37.2,3,2-3,0.08371874,0.0813,template
37.3,3,2-3,0.08828395,0.0813,template
37.4,3,2-3,0.08847722,0.0813,template
37.5,3,2-3,0.07681819,0.0813,template
37.6,2,2-3,0.08310917,0.0813,template
37.7,2,2-3,0.08622216,0.0813,template
37.8,4,4-7,0.09968571,0.0878,template
37.9,4,4-7,0.08842249,0.0878,template
38.0,4,4-7,0.08401734,0.0878,template
38.1,3,2-3,0.08232469,0.0813,template
38.2,2,2-3,0.07685967,0.0813,template
38.3,2,2-3,0.08328517,0.0813,template
38.4,3,2-3,0.08475105,0.0813,template
38.5,4,4-7,0.08052652,0.0878,template
38.6,4,4-7,0.08383907,0.0878,template
38.7,4,4-7,0.07689821,0.0878,template
38.8,2,2-3,0.09084053,0.0813,template
38.9,3,2-3,0.07681725,0.0813,template
39.0,3,2-3,0.08374533,0.0813,template
39.1,1,1,0.05930468,0.0832,template
39.2,3,2-3,0.0777095,0.0813,template
39.3,5,4-7,0.08259128,0.0878,template
39.4,6,4-7,0.08782409,0.0878,template
39.5,6,4-7,0.07760445,0.0878,template
39.6,4,4-7,0.08401512,0.0878,template
39.7,4,4-7,0.08848237,0.0878,template
39.8,4,4-7,0.08382181,0.0878,template
39.9,3,2-3,0.07683645,0.0813,template
40.0,3,2-3,0.0836954,0.0813,template
40.1,1,1,0.08883085,0.0832,template
40.2,2,2-3,0.09296583,0.0813,template
40.3,2,2-3,0.0836571,0.0813,template
40.4,3,2-3,0.09897524,0.0813,template
40.5,4,4-7,0.08844903,0.0878,template
40.6,3,2-3,0.08672458,0.0813,template
40.7,5,4-7,0.09412383,0.0878,template
40.8,7,4-7,0.08656509,0.0878,template
40.9,6,4-7,0.0777075,0.0878,template
41.0,6,4-7,0.09037071,0.0878,template
41.1,4,4-7,0.08106996,0.0878,template
41.2,2,2-3,0.07936144,0.0813,template
41.3,2,2-3,0.08952683,0.0813,template
41.4,3,2-3,0.08380356,0.0813,template
41.5,3,2-3,0.07684927,0.0813,template
41.6,2,2-3,0.08294791,0.0813,template
41.7,2,2-3,0.09200297,0.0813,template
41.8,2,2-3,0.08331525,0.0813,template
41.9,2,2-3,0.08267429,0.0813,template
42.0,1,1,0.05108381,0.0832,template
42.1,4,4-7,0.08723212,0.0878,template
42.2,4,4-7,0.07684379,0.0878,template
42.3,6,4-7,0.10687332,0.0878,template
42.4,6,4-7,0.07762043,0.0878,template
42.5,6,4-7,0.08446314,0.0878,template
42.6,5,4-7,0.07771359,0.0878,template
42.7,4,4-7,0.08378886,0.0878,template
42.8,3,2-3,0.08348017,0.0813,template
42.9,7,4-7,0.0810502,0.0878,template
43.0,6,4-7,0.08241157,0.0878,template
43.1,7,4-7,0.084906,0.0878,template
43.2,7,4-7,0.07780864,0.0878,template
43.3,6,4-7,0.0845463,0.0878,template
43.4,2,2-3,0.08354243,0.0813,template
43.5,3,2-3,0.09703412,0.0813,template
43.6,6,4-7,0.10278793,0.0878,template
43.7,7,4-7,0.09229073,0.0878,template
43.8,7,4-7,0.09268613,0.0878,template
43.9,7,4-7,0.08494857,0.0878,template
44.0,4,4-7,0.07704124,0.0878,template
44.1,3,2-3,0.08383813,0.0813,template
44.2,4,4-7,0.09402032,0.0878,template
44.3,3,2-3,0.08695466,0.0813,template
44.4,4,4-7,0.09399727,0.0878,template
44.5,5,4-7,0.08614442,0.0878,template
44.6,6,4-7,0.08655912,0.0878,template
44.7,5,4-7,0.08228796,0.0878,template
44.8,5,4-7,0.07936939,0.0878,template
44.9,6,4-7,0.08465735,0.0878,template
45.0,5,4-7,0.07745951,0.0878,template
45.1,5,4-7,0.08741769,0.0878,template
45.2,3,2-3,0.08349638,0.0813,template
45.3,2,2-3,0.07530039,0.0813,template
45.4,6,4-7,0.07782661,0.0878,template
45.5,7,4-7,0.09546259,0.0878,template
45.6,8,8-15,0.08792459,0.103,template
45.7,8,8-15,0.08308836,0.103,template
45.8,6,4-7,0.08933003,0.0878,template
45.9,7,4-7,0.1083546,0.0878,template
46.0,9,8-15,0.10454526,0.103,template
46.1,8,8-15,0.08522183,0.103,template
46.2,6,4-7,0.0837469,0.0878,template
46.3,7,4-7,0.0849748,0.0878,template
46.4,6,4-7,0.10649755,0.0878,template
46.5,10,8-15,0.11075667,0.103,template
46.6,10,8-15,0.09614867,0.103,template
46.7,7,4-7,0.09105998,0.0878,template
46.8,8,8-15,0.08489288,0.103,template
46.9,6,4-7,0.08364739,0.0878,template
47.0,7,4-7,0.08481799,0.0878,template
47.1,4,4-7,0.08991215,0.0878,template
47.2,2,2-3,0.08016929,0.0813,template
47.3,4,4-7,0.08898351,0.0878,template
47.4,8,8-15,0.09026299,0.103,template
47.5,9,8-15,0.09803521,0.103,template
47.6,11,8-15,0.26904103,0.103,template
47.7,11,8-15,0.12901243,0.103,template
47.8,11,8-15,0.0789181,0.103,template
47.9,10,8-15,0.08585452,0.103,template
48.0,8,8-15,0.07804255,0.103,template
48.1,6,4-7,0.09728601,0.0878,template
48.2,10,8-15,0.11524772,0.103,template
48.3,11,8-15,0.09830759,0.103,template
48.4,9,8-15,0.0816816,0.103,template
48.5,7,4-7,0.08732659,0.0878,template
48.6,6,4-7,0.08531456,0.0878,template
48.7,6,4-7,0.10109593,0.0878,template
48.8,7,4-7,0.11151658,0.0878,template
48.9,11,8-15,0.08883373,0.103,template
49.0,10,8-15,0.09268942,0.103,template
49.1,8,8-15,0.07818939,0.103,template
49.2,8,8-15,0.08483204,0.103,template
49.3,6,4-7,0.08456708,0.0878,template
49.4,4,4-7,0.076863,0.0878,template
49.5,3,2-3,0.08850444,0.0813,template
49.6,6,4-7,0.10865896,0.0878,template
49.7,7,4-7,0.07783294,0.0878,template
49.8,8,8-15,0.09107634,0.103,template
49.9,6,4-7,0.09969885,0.0878,template
50.0,9,8-15,0.12450228,0.103,template
50.1,11,8-15,0.07866242,0.103,template
50.2,9,8-15,0.08549063,0.103,template
50.3,8,8-15,0.09818168,0.103,template
50.4,7,4-7,0.08499141,0.0878,template
50.5,6,4-7,0.08471622,0.0878,template
50.6,5,4-7,0.07717564,0.0878,template
50.7,3,2-3,0.08738474,0.0813,template
50.8,5,4-7,0.0965528,0.0878,template
50.9,6,4-7,0.0776598,0.0878,template
51.0,7,4-7,0.08515657,0.0878,template
51.1,6,4-7,0.07773087,0.0878,template
51.2,3,2-3,0.08758379,0.0813,template
51.3,3,2-3,0.08930282,0.0813,template
51.4,10,8-15,0.11106084,0.103,template
51.5,11,8-15,0.12859708,0.103,template
51.6,13,8-15,0.10754378,0.103,template
51.7,14,8-15,0.11301376,0.103,template
51.8,14,8-15,0.09705144,0.103,template
51.9,12,8-15,0.0860804,0.103,template
52.0,12,8-15,0.07861308,0.103,template
52.1,8,8-15,0.09446705,0.103,template
52.2,8,8-15,0.1033347,0.103,template
52.3,10,8-15,0.10571207,0.103,template
52.4,9,8-15,0.08653673,0.103,template
52.5,9,8-15,0.1065046,0.103,template
52.6,11,8-15,0.11238217,0.103,template
52.7,11,8-15,0.10343688,0.103,template
52.8,12,8-15,0.11722156,0.103,template
52.9,12,8-15,0.09650951,0.103,template
53.0,15,8-15,0.11422703,0.103,template
53.1,13,8-15,0.08646506,0.103,template
53.2,9,8-15,0.09491765,0.103,template
53.3,8,8-15,0.08854254,0.103,template
53.4,9,8-15,0.09093454,0.103,template
53.5,8,8-15,0.11087442,0.103,template
53.6,11,8-15,0.16169407,0.103,template
53.7,16,16-31,0.11398298,0.1257,template
53.8,15,8-15,0.08654825,0.103,template
53.9,15,8-15,0.07937634,0.103,template
54.0,11,8-15,0.08591273,0.103,template
54.1,7,4-7,0.08505092,0.0878,template
54.2,6,4-7,0.07764609,0.0878,template
54.3,4,4-7,0.08764866,0.0878,template
54.4,7,4-7,0.09283283,0.0878,template
54.5,10,8-15,0.10748114,0.103,template
54.6,10,8-15,0.07847327,0.103,template
54.7,12,8-15,0.10961501,0.103,template
54.8,10,8-15,0.07861702,0.103,template
54.9,7,4-7,0.09097713,0.0878,template
55.0,9,8-15,0.11554093,0.103,template
55.1,11,8-15,0.12573047,0.103,template
55.2,11,8-15,0.09645701,0.103,template
55.3,10,8-15,0.08557738,0.103,template
55.4,10,8-15,0.08363624,0.103,template
55.5,7,4-7,0.08502278,0.0878,template
55.6,6,4-7,0.08486956,0.0878,template
55.7,8,8-15,0.123328,0.103,template
55.8,13,8-15,0.08611276,0.103,template
55.9,12,8-15,0.07875616,0.103,template
56.0,11,8-15,0.08584394,0.103,template
56.1,11,8-15,0.07863009,0.103,template
56.2,11,8-15,0.0975282,0.103,template
56.3,9,8-15,0.08374592,0.103,template
56.4,6,4-7,0.07948868,0.0878,template
56.5,5,4-7,0.08456489,0.0878,template
56.6,5,4-7,0.08867248,0.0878,template
56.7,5,4-7,0.0890171,0.0878,template
56.8,7,4-7,0.10447362,0.0878,template
56.9,14,8-15,0.13012154,0.103,template
57.0,16,16-31,0.10353343,0.1257,template
57.1,16,16-31,0.08010434,0.1257,template
57.2,15,8-15,0.08652552,0.103,template
57.3,13,8-15,0.08627467,0.103,template
57.4,11,8-15,0.07862591,0.103,template
57.5,7,4-7,0.08818345,0.0878,template
57.6,6,4-7,0.08452746,0.0878,template
57.7,6,4-7,0.08119043,0.0878,template
57.8,8,8-15,0.10588241,0.103,template
57.9,14,8-15,0.15019456,0.103,template
58.0,15,8-15,0.11485277,0.103,template
58.1,16,16-31,0.13553864,0.1257,template
58.2,17,16-31,0.12363133,0.1257,template
58.3,15,8-15,0.07944158,0.103,template
58.4,15,8-15,0.10104793,0.103,template
58.5,14,8-15,0.07919807,0.103,template
58.6,12,8-15,0.0861047,0.103,template
58.7,11,8-15,0.07868062,0.103,template
58.8,11,8-15,0.08588522,0.103,template
58.9,9,8-15,0.07833505,0.103,template
59.0,9,8-15,0.10625315,0.103,template
59.1,11,8-15,0.11157647,0.103,template
59.2,8,8-15,0.08509671,0.103,template
59.3,12,8-15,0.11361134,0.103,template
59.4,15,8-15,0.13138931,0.103,template
59.5,15,8-15,0.09226631,0.103,template
59.6,16,16-31,0.0874049,0.1257,template
59.7,14,8-15,0.08645099,0.103,template
59.8,13,8-15,0.10955552,0.103,template
59.9,14,8-15,0.1173352,0.103,template
60.0,12,8-15,0.10090754,0.103,template
60.1,11,8-15,0.08143519,0.103,template
60.2,8,8-15,0.09466581,0.103,template
60.3,17,16-31,0.10033152,0.1257,template
60.4,18,16-31,0.13539387,0.1257,template
60.5,19,16-31,0.11347727,0.1257,template
60.6,18,16-31,0.10462115,0.1257,template
60.7,17,16-31,0.08852236,0.1257,template
60.8,16,16-31,0.07927812,0.1257,template
60.9,15,8-15,0.1068279,0.103,template
61.0,15,8-15,0.11786516,0.103,template
61.1,16,16-31,0.10162526,0.1257,template
61.2,12,8-15,0.09940982,0.103,template
61.3,13,8-15,0.09929301,0.103,template
61.4,10,8-15,0.08573996,0.103,template
61.5,11,8-15,0.09069003,0.103,template
61.6,8,8-15,0.08520201,0.103,template
61.7,12,8-15,0.13728908,0.103,template
61.8,16,16-31,0.12458072,0.1257,template
61.9,17,16-31,0.12035924,0.1257,template
62.0,20,16-31,0.14993077,0.1257,template
62.1,21,16-31,0.11362834,0.1257,template
62.2,22,16-31,0.13192446,0.1257,template
62.3,18,16-31,0.09026315,0.1257,template
62.4,17,16-31,0.08860075,0.1257,template
62.5,14,8-15,0.07921087,0.103,template
62.6,10,8-15,0.0856673,0.103,template
62.7,9,8-15,0.07825983,0.103,template
62.8,7,4-7,0.10047321,0.0878,template
62.9,9,8-15,0.12806493,0.103,template
63.0,13,8-15,0.1450846,0.103,template
63.1,13,8-15,0.09921879,0.103,template
63.2,15,8-15,0.12460445,0.103,template
63.3,16,16-31,0.08781773,0.1257,template
