t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
24.2,16,16-31,0.06108039,0.0952,template
24.3,16,16-31,0.05988665,0.0952,template
24.4,16,16-31,0.11365465,0.0952,template
24.5,16,16-31,0.11415047,0.0952,template
24.6,16,16-31,0.12653257,0.0952,template
24.7,16,16-31,0.11992942,0.0952,template
24.8,16,16-31,0.11980025,0.0952,template
24.9,16,16-31,0.06343678,0.0952,template
25.0,16,16-31,0.11724087,0.0952,template
25.1,16,16-31,0.05934169,0.0952,template
25.2,16,16-31,0.07330397,0.0952,template
25.3,16,16-31,0.11320792,0.0952,template
25.4,16,16-31,0.07395358,0.0952,template
25.5,16,16-31,0.16824191,0.0952,template
25.6,17,16-31,0.15592936,0.0952,template
25.7,18,16-31,0.15324597,0.0952,template
25.8,19,16-31,0.17116124,0.0952,template
25.9,19,16-31,0.06376965,0.0952,template
26.0,20,16-31,0.1863157,0.0952,template
26.1,20,16-31,0.08870088,0.0952,template
26.2,21,16-31,0.10162316,0.0952,template
26.3,21,16-31,0.06297976,0.0952,template
26.4,20,16-31,0.14079107,0.0952,template
26.5,20,16-31,0.06244751,0.0952,template
26.6,20,16-31,0.07154832,0.0952,template
26.7,20,16-31,0.17253906,0.0952,template
26.8,19,16-31,0.0659615,0.0952,template
26.9,20,16-31,0.13189743,0.0952,template
27.0,20,16-31,0.06796337,0.0952,template
27.1,20,16-31,0.07113186,0.0952,template
27.2,20,16-31,0.06699673,0.0952,template
27.3,20,16-31,0.11373209,0.0952,template
27.4,21,16-31,0.18836935,0.0952,template
27.5,21,16-31,0.06278331,0.0952,template
27.6,21,16-31,0.12938542,0.0952,template
27.7,21,16-31,0.11100552,0.0952,template
27.8,21,16-31,0.07574226,0.0952,template
27.9,23,16-31,0.25882921,0.0952,template
