t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
22.1,4,4-7,0.13838301,0.1344,template
22.2,4,4-7,0.13509149,0.1344,template
22.3,5,4-7,0.13013946,0.1344,template
22.4,4,4-7,0.13882783,0.1344,template
22.5,2,2-3,0.13798652,0.1332,template
22.6,1,1,0.14929986,0.1183,template
22.7,1,1,0.13524604,0.1183,template
22.8,2,2-3,0.06571288,0.1332,template
22.9,4,4-7,0.13561791,0.1344,template
23.0,5,4-7,0.13554812,0.1344,template
23.1,5,4-7,0.13891676,0.1344,template
23.2,4,4-7,0.13806719,0.1344,template
23.3,1,1,0.14898973,0.1183,template
23.4,0,0,0.08421029,0.0877,template
23.5,4,4-7,0.12601239,0.1344,template
23.6,4,4-7,0.13982078,0.1344,template
23.7,5,4-7,0.13211325,0.1344,template
23.8,5,4-7,0.13240218,0.1344,template
23.9,3,2-3,0.13977697,0.1332,template
24.0,0,0,0.06875836,0.0877,template
24.1,2,2-3,0.13196634,0.1332,template
24.2,3,2-3,0.13578363,0.1332,template
24.3,4,4-7,0.13073563,0.1344,template
24.4,4,4-7,0.13579103,0.1344,template
24.5,4,4-7,0.13849214,0.1344,template
24.6,3,2-3,0.13125822,0.1332,template
24.7,2,2-3,0.14276483,0.1332,template
24.8,1,1,0.15553316,0.1183,template
24.9,1,1,0.10642027,0.1183,template
25.0,3,2-3,0.13540449,0.1332,template
25.1,3,2-3,0.14371742,0.1332,template
25.2,3,2-3,0.13062871,0.1332,template
25.3,2,2-3,0.13778013,0.1332,template
25.4,1,1,0.14961573,0.1183,template
25.5,1,1,0.14972934,0.1183,template
25.6,1,1,0.1359155,0.1183,template
25.7,2,2-3,0.07852584,0.1332,template
25.8,4,4-7,0.1290134,0.1344,template
25.9,5,4-7,0.1348087,0.1344,template
26.0,4,4-7,0.14228121,0.1344,template
26.1,3,2-3,0.13859263,0.1332,template
26.2,2,2-3,0.12310585,0.1332,template
26.3,1,1,0.11707063,0.1183,template
26.4,4,4-7,0.13164255,0.1344,template
26.5,5,4-7,0.13223962,0.1344,template
26.6,4,4-7,0.13541434,0.1344,template
26.7,8,8-15,0.12670396,0.1391,template
26.8,7,4-7,0.14092001,0.1344,template
26.9,6,4-7,0.13298812,0.1344,template
27.0,4,4-7,0.13900672,0.1344,template
27.1,4,4-7,0.141496,0.1344,template
27.2,5,4-7,0.13088513,0.1344,template
27.3,4,4-7,0.14074815,0.1344,template
27.4,3,2-3,0.12943767,0.1332,template
27.5,3,2-3,0.13164095,0.1332,template
27.6,5,4-7,0.13155455,0.1344,template
27.7,4,4-7,0.1373152,0.1344,template
27.8,5,4-7,0.13020381,0.1344,template
27.9,4,4-7,0.14241569,0.1344,template
28.0,3,2-3,0.1385968,0.1332,template
28.1,3,2-3,0.13539869,0.1332,template
28.2,3,2-3,0.1381718,0.1332,template
28.3,2,2-3,0.13732895,0.1332,template
28.4,1,1,0.15085665,0.1183,template
28.5,2,2-3,0.13766976,0.1332,template
28.6,1,1,0.14968839,0.1183,template
28.7,0,0,0.09848174,0.0877,template
28.8,4,4-7,0.13965996,0.1344,template
28.9,4,4-7,0.13394578,0.1344,template
29.0,3,2-3,0.13578603,0.1332,template
29.1,2,2-3,0.13753629,0.1332,template
29.2,3,2-3,0.13823493,0.1332,template
29.3,1,1,0.15273544,0.1183,template
29.4,1,1,0.14356481,0.1183,template
29.5,0,0,0.07487046,0.0877,template
29.6,1,1,0.0617638,0.1183,template
29.7,1,1,0.15000071,0.1183,template
29.8,0,0,0.06821644,0.0877,template
29.9,4,4-7,0.09202652,0.1344,template
30.0,4,4-7,0.13214136,0.1344,template
30.1,4,4-7,0.1377681,0.1344,template
30.2,2,2-3,0.14084321,0.1332,template
30.3,1,1,0.13334661,0.1183,template
30.4,1,1,0.15532239,0.1183,template
30.5,1,1,0.15012406,0.1183,template
30.6,2,2-3,0.10657075,0.1332,template
30.7,3,2-3,0.13947307,0.1332,template
30.8,5,4-7,0.12991899,0.1344,template
30.9,4,4-7,0.1383152,0.1344,template
31.0,4,4-7,0.13836773,0.1344,template
31.1,3,2-3,0.13371166,0.1332,template
31.2,5,4-7,0.12978303,0.1344,template
31.3,5,4-7,0.13599866,0.1344,template
31.4,3,2-3,0.1430634,0.1332,template
31.5,2,2-3,0.13857218,0.1332,template
31.6,3,2-3,0.14207576,0.1332,template
31.7,2,2-3,0.13827204,0.1332,template
31.8,2,2-3,0.11709624,0.1332,template
31.9,4,4-7,0.1385754,0.1344,template
32.0,6,4-7,0.13238852,0.1344,template
32.1,4,4-7,0.13868961,0.1344,template
32.2,3,2-3,0.13881984,0.1332,template
32.3,2,2-3,0.14100429,0.1332,template
32.4,2,2-3,0.13738625,0.1332,template
32.5,6,4-7,0.1306726,0.1344,template
32.6,7,4-7,0.1330009,0.1344,template
32.7,4,4-7,0.13871302,0.1344,template
32.8,3,2-3,0.13261662,0.1332,template
32.9,3,2-3,0.14130915,0.1332,template
33.0,3,2-3,0.13794688,0.1332,template
33.1,4,4-7,0.1366884,0.1344,template
33.2,5,4-7,0.13572545,0.1344,template
33.3,4,4-7,0.13706005,0.1344,template
33.4,4,4-7,0.13401248,0.1344,template
33.5,2,2-3,0.14214728,0.1332,template
33.6,3,2-3,0.1315235,0.1332,template
33.7,2,2-3,0.109878,0.1332,template
33.8,2,2-3,0.07405126,0.1332,template
33.9,4,4-7,0.13175072,0.1344,template
34.0,4,4-7,0.1345504,0.1344,template
34.1,4,4-7,0.13620126,0.1344,template
34.2,2,2-3,0.1265872,0.1332,template
34.3,1,1,0.10399984,0.1183,template
34.4,2,2-3,0.13983141,0.1332,template
34.5,2,2-3,0.13389059,0.1332,template
34.6,2,2-3,0.14467243,0.1332,template
34.7,3,2-3,0.13172001,0.1332,template
34.8,3,2-3,0.14092934,0.1332,template
34.9,2,2-3,0.13738242,0.1332,template
35.0,4,4-7,0.12470562,0.1344,template
35.1,7,4-7,0.12766845,0.1344,template
35.2,7,4-7,0.13675014,0.1344,template
35.3,3,2-3,0.14162823,0.1332,template
35.4,4,4-7,0.13270625,0.1344,template
35.5,1,1,0.13676738,0.1183,template
35.6,1,1,0.15018857,0.1183,template
35.7,1,1,0.0869134,0.1183,template
35.8,3,2-3,0.12823486,0.1332,template
35.9,5,4-7,0.12937979,0.1344,template
36.0,6,4-7,0.13590718,0.1344,template
36.1,6,4-7,0.13348806,0.1344,template
36.2,5,4-7,0.13413467,0.1344,template
36.3,2,2-3,0.13787362,0.1332,template
36.4,1,1,0.14336068,0.1183,template
36.5,1,1,0.1430759,0.1183,template
36.6,1,1,0.14295849,0.1183,template
36.7,1,1,0.10874133,0.1183,template
36.8,3,2-3,0.03762615,0.1332,template
36.9,4,4-7,0.13367552,0.1344,template
37.0,6,4-7,0.13585893,0.1344,template
37.1,7,4-7,0.13280127,0.1344,template
37.2,4,4-7,0.1387312,0.1344,template
37.3,2,2-3,0.14014435,0.1332,template
37.4,1,1,0.14333001,0.1183,template
37.5,3,2-3,0.13835717,0.1332,template
37.6,2,2-3,0.14248341,0.1332,template
37.7,1,1,0.13233008,0.1183,template
37.8,4,4-7,0.12245528,0.1344,template
37.9,5,4-7,0.13954752,0.1344,template
38.0,4,4-7,0.13529988,0.1344,template
38.1,4,4-7,0.13185824,0.1344,template
38.2,2,2-3,0.12635067,0.1332,template
38.3,3,2-3,0.13860676,0.1332,template
38.4,2,2-3,0.14240123,0.1332,template
38.5,2,2-3,0.14427797,0.1332,template
38.6,2,2-3,0.14414343,0.1332,template
38.7,2,2-3,0.13692932,0.1332,template
38.8,2,2-3,0.11674843,0.1332,template
38.9,3,2-3,0.11583481,0.1332,template
39.0,6,4-7,0.13451607,0.1344,template
39.1,6,4-7,0.13089583,0.1344,template
39.2,3,2-3,0.1435126,0.1332,template
39.3,2,2-3,0.13983185,0.1332,template
39.4,2,2-3,0.13728294,0.1332,template
39.5,1,1,0.14019746,0.1183,template
39.6,2,2-3,0.13753476,0.1332,template
39.7,4,4-7,0.13486628,0.1344,template
39.8,5,4-7,0.13884041,0.1344,template
39.9,4,4-7,0.13843238,0.1344,template
40.0,2,2-3,0.12354299,0.1332,template
40.1,2,2-3,0.13754375,0.1332,template
40.2,4,4-7,0.13232996,0.1344,template
40.3,5,4-7,0.1382327,0.1344,template
40.4,4,4-7,0.13848806,0.1344,template
40.5,3,2-3,0.11470264,0.1332,template
40.6,3,2-3,0.1086576,0.1332,template
40.7,5,4-7,0.13944619,0.1344,template
40.8,5,4-7,0.13234174,0.1344,template
40.9,2,2-3,0.14412584,0.1332,template
41.0,1,1,0.10365438,0.1183,template
41.1,4,4-7,0.13629847,0.1344,template
41.2,2,2-3,0.13058494,0.1332,template
41.3,2,2-3,0.13794083,0.1332,template
41.4,1,1,0.15652876,0.1183,template
41.5,1,1,0.14967306,0.1183,template
41.6,1,1,0.14962442,0.1183,template
41.7,2,2-3,0.12269346,0.1332,template
41.8,10,8-15,0.14720938,0.1391,template
41.9,11,8-15,0.12738652,0.1391,template
42.0,9,8-15,0.13837066,0.1391,template
42.1,7,4-7,0.12938496,0.1344,template
42.2,3,2-3,0.13862182,0.1332,template
42.3,4,4-7,0.13559733,0.1344,template
42.4,6,4-7,0.13818385,0.1344,template
42.5,6,4-7,0.1375156,0.1344,template
42.6,4,4-7,0.13352224,0.1344,template
42.7,4,4-7,0.13575173,0.1344,template
42.8,2,2-3,0.13283527,0.1332,template
42.9,5,4-7,0.14388905,0.1344,template
43.0,7,4-7,0.14095493,0.1344,template
43.1,9,8-15,0.15401667,0.1391,template
43.2,8,8-15,0.1348049,0.1391,template
43.3,6,4-7,0.13654878,0.1344,template
43.4,4,4-7,0.1368387,0.1344,template
43.5,4,4-7,0.1381486,0.1344,template
43.6,1,1,0.1283163,0.1183,template
43.7,3,2-3,0.13906492,0.1332,template
43.8,5,4-7,0.11312791,0.1344,template
43.9,9,8-15,0.14636267,0.1391,template
44.0,10,8-15,0.13320612,0.1391,template
44.1,7,4-7,0.13332835,0.1344,template
44.2,4,4-7,0.140234,0.1344,template
44.3,4,4-7,0.13850471,0.1344,template
44.4,5,4-7,0.12581604,0.1344,template
44.5,7,4-7,0.13330338,0.1344,template
44.6,7,4-7,0.13534244,0.1344,template
44.7,6,4-7,0.13396195,0.1344,template
44.8,4,4-7,0.1390112,0.1344,template
44.9,3,2-3,0.12280995,0.1332,template
45.0,6,4-7,0.12486591,0.1344,template
45.1,7,4-7,0.13219073,0.1344,template
45.2,7,4-7,0.13230519,0.1344,template
45.3,8,8-15,0.13395442,0.1391,template
45.4,8,8-15,0.14925228,0.1391,template
45.5,7,4-7,0.13153506,0.1344,template
45.6,6,4-7,0.1330922,0.1344,template
45.7,4,4-7,0.12820475,0.1344,template
45.8,5,4-7,0.13551718,0.1344,template
45.9,10,8-15,0.14573765,0.1391,template
46.0,11,8-15,0.1332778,0.1391,template
46.1,11,8-15,0.14426346,0.1391,template
46.2,11,8-15,0.14115856,0.1391,template
46.3,7,4-7,0.13346608,0.1344,template
46.4,5,4-7,0.22666955,0.1344,template
46.5,9,8-15,0.14447301,0.1391,template
46.6,8,8-15,0.13339362,0.1391,template
46.7,9,8-15,0.13203642,0.1391,template
46.8,9,8-15,0.14039475,0.1391,template
46.9,8,8-15,0.13752101,0.1391,template
47.0,8,8-15,0.13352323,0.1391,template
47.1,5,4-7,0.13253831,0.1344,template
47.2,4,4-7,0.14263462,0.1344,template
47.3,3,2-3,0.14004911,0.1332,template
47.4,5,4-7,0.13574783,0.1344,template
47.5,6,4-7,0.14390024,0.1344,template
47.6,7,4-7,0.13528268,0.1344,template
47.7,7,4-7,0.13208001,0.1344,template
47.8,7,4-7,0.14600399,0.1344,template
47.9,7,4-7,0.1345048,0.1344,template
48.0,6,4-7,0.13627033,0.1344,template
48.1,5,4-7,0.13317201,0.1344,template
48.2,6,4-7,0.13665051,0.1344,template
48.3,6,4-7,0.13719788,0.1344,template
48.4,6,4-7,0.13525825,0.1344,template
48.5,8,8-15,0.13543654,0.1391,template
48.6,10,8-15,0.13206278,0.1391,template
48.7,8,8-15,0.15473677,0.1391,template
48.8,8,8-15,0.12612484,0.1391,template
48.9,6,4-7,0.13836744,0.1344,template
49.0,6,4-7,0.10572472,0.1344,template
49.1,7,4-7,0.13624042,0.1344,template
49.2,9,8-15,0.14393954,0.1391,template
49.3,10,8-15,0.13070726,0.1391,template
49.4,9,8-15,0.13405316,0.1391,template
49.5,6,4-7,0.1360359,0.1344,template
49.6,4,4-7,0.13859913,0.1344,template
49.7,3,2-3,0.13865225,0.1332,template
49.8,3,2-3,0.11887871,0.1332,template
49.9,7,4-7,0.141558,0.1344,template
50.0,10,8-15,0.14387832,0.1391,template
50.1,9,8-15,0.13026052,0.1391,template
50.2,5,4-7,0.13271845,0.1344,template
50.3,9,8-15,0.12512041,0.1391,template
50.4,12,8-15,0.13668472,0.1391,template
50.5,12,8-15,0.13174251,0.1391,template
50.6,12,8-15,0.14085761,0.1391,template
50.7,8,8-15,0.1376855,0.1391,template
50.8,5,4-7,0.13835183,0.1344,template
50.9,5,4-7,0.13535775,0.1344,template
51.0,7,4-7,0.13272804,0.1344,template
51.1,6,4-7,0.14047429,0.1344,template
51.2,5,4-7,0.13673696,0.1344,template
51.3,5,4-7,0.13613898,0.1344,template
51.4,4,4-7,0.13733959,0.1344,template
51.5,7,4-7,0.12281723,0.1344,template
51.6,7,4-7,0.14045129,0.1344,template
51.7,5,4-7,0.13869241,0.1344,template
51.8,2,2-3,0.13111733,0.1332,template
51.9,5,4-7,0.13435812,0.1344,template
52.0,7,4-7,0.13440614,0.1344,template
52.1,5,4-7,0.13380906,0.1344,template
52.2,6,4-7,0.12879642,0.1344,template
52.3,8,8-15,0.13755395,0.1391,template
52.4,7,4-7,0.13722119,0.1344,template
52.5,7,4-7,0.13410503,0.1344,template
52.6,8,8-15,0.13300033,0.1391,template
52.7,9,8-15,0.13895685,0.1391,template
52.8,8,8-15,0.13317701,0.1391,template
52.9,8,8-15,0.14154886,0.1391,template
53.0,6,4-7,0.14712008,0.1344,template
53.1,3,2-3,0.15122991,0.1332,template
53.2,3,2-3,0.13855753,0.1332,template
53.3,6,4-7,0.12275006,0.1344,template
53.4,6,4-7,0.13927079,0.1344,template
53.5,8,8-15,0.14368429,0.1391,template
53.6,9,8-15,0.13390496,0.1391,template
53.7,7,4-7,0.13279401,0.1344,template
53.8,6,4-7,0.13248807,0.1344,template
53.9,4,4-7,0.13864775,0.1344,template
54.0,3,2-3,0.13803941,0.1332,template
54.1,4,4-7,0.11609368,0.1344,template
54.2,8,8-15,0.13065798,0.1391,template
54.3,9,8-15,0.13416612,0.1391,template
54.4,9,8-15,0.13858281,0.1391,template
54.5,7,4-7,0.14225835,0.1344,template
54.6,3,2-3,0.13959594,0.1332,template
54.7,3,2-3,0.13428513,0.1332,template
54.8,7,4-7,0.13312326,0.1344,template
54.9,9,8-15,0.12890689,0.1391,template
55.0,9,8-15,0.13659305,0.1391,template
55.1,10,8-15,0.12902084,0.1391,template
55.2,8,8-15,0.13428715,0.1391,template
55.3,5,4-7,0.13796641,0.1344,template
55.4,2,2-3,0.13630722,0.1332,template
55.5,4,4-7,0.14231292,0.1344,template
55.6,5,4-7,0.13676497,0.1344,template
55.7,6,4-7,0.13732615,0.1344,template
55.8,12,8-15,0.14187343,0.1391,template
55.9,11,8-15,0.13180582,0.1391,template
56.0,10,8-15,0.16618525,0.1391,template
56.1,10,8-15,0.12722689,0.1391,template
56.2,8,8-15,0.13348611,0.1391,template
56.3,7,4-7,0.1338433,0.1344,template
56.4,5,4-7,0.13871814,0.1344,template
56.5,7,4-7,0.13342912,0.1344,template
56.6,8,8-15,0.12982059,0.1391,template
56.7,9,8-15,0.13341541,0.1391,template
56.8,9,8-15,0.13406563,0.1391,template
56.9,9,8-15,0.13135465,0.1391,template
57.0,8,8-15,0.14016363,0.1391,template
57.1,6,4-7,0.138105,0.1344,template
57.2,5,4-7,0.13159436,0.1344,template
57.3,5,4-7,0.13620297,0.1344,template
57.4,6,4-7,0.13755919,0.1344,template
57.5,12,8-15,0.14307916,0.1391,template
57.6,12,8-15,0.12817452,0.1391,template
57.7,11,8-15,0.16390249,0.1391,template
57.8,12,8-15,0.12978631,0.1391,template
57.9,9,8-15,0.17018461,0.1391,template
58.0,10,8-15,0.15258,0.1391,template
58.1,7,4-7,0.1399524,0.1344,template
58.2,7,4-7,0.13252263,0.1344,template
58.3,7,4-7,0.14275761,0.1344,template
58.4,8,8-15,0.1355108,0.1391,template
58.5,11,8-15,0.13694047,0.1391,template
58.6,9,8-15,0.13087889,0.1391,template
58.7,11,8-15,0.13947822,0.1391,template
58.8,6,4-7,0.12961993,0.1344,template
58.9,8,8-15,0.13008738,0.1391,template
59.0,10,8-15,0.1462734,0.1391,template
59.1,8,8-15,0.12778116,0.1391,template
59.2,10,8-15,0.13807486,0.1391,template
59.3,13,8-15,0.13514488,0.1391,template
59.4,12,8-15,0.14311337,0.1391,template
59.5,11,8-15,0.13596943,0.1391,template
59.6,13,8-15,0.13923654,0.1391,template
59.7,10,8-15,0.14074826,0.1391,template
59.8,8,8-15,0.13736326,0.1391,template
59.9,6,4-7,0.13290598,0.1344,template
60.0,4,4-7,0.1257907,0.1344,template
60.1,7,4-7,0.12474528,0.1344,template
60.2,10,8-15,0.14745771,0.1391,template
60.3,14,8-15,0.14263721,0.1391,template
60.4,12,8-15,0.12784228,0.1391,template
60.5,10,8-15,0.14455815,0.1391,template
60.6,14,8-15,0.14132453,0.1391,template
60.7,11,8-15,0.12987401,0.1391,template
60.8,12,8-15,0.14942817,0.1391,template
60.9,13,8-15,0.13155012,0.1391,template
61.0,10,8-15,0.14062824,0.1391,template
61.1,9,8-15,0.14733743,0.1391,template
61.2,12,8-15,0.13626827,0.1391,template
61.3,13,8-15,0.1384333,0.1391,template
61.4,9,8-15,0.1312237,0.1391,template
61.5,8,8-15,0.15248503,0.1391,template
61.6,10,8-15,0.13233073,0.1391,template
61.7,9,8-15,0.12695521,0.1391,template
61.8,7,4-7,0.13501383,0.1344,template
61.9,9,8-15,0.14674074,0.1391,template
62.0,12,8-15,0.17914297,0.1391,template
62.1,16,16-31,0.13797501,0.1515,template
62.2,13,8-15,0.13185841,0.1391,template
62.3,11,8-15,0.1340948,0.1391,template
62.4,12,8-15,0.12488416,0.1391,template
62.5,10,8-15,0.14527447,0.1391,template
62.6,9,8-15,0.13890061,0.1391,template
62.7,8,8-15,0.12650017,0.1391,template
62.8,7,4-7,0.15098741,0.1344,template
62.9,6,4-7,0.13717506,0.1344,template
63.0,10,8-15,0.15556518,0.1391,template
