t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
5.1,0,0,0.0,0.1046,template
5.2,0,0,0.00973354,0.1046,template
5.3,0,0,0.14948058,0.1046,template
5.4,0,0,0.0,0.1046,template
5.5,0,0,0.0,0.1046,template
5.6,0,0,0.0,0.1046,template
5.7,0,0,0.0,0.1046,template
5.8,0,0,0.0,0.1046,template
5.9,0,0,0.78469753,0.1046,template
6.0,0,0,0.99938176,0.1046,template
6.1,0,0,0.99991904,0.1046,template
6.2,0,0,0.9997904,0.1046,template
6.3,0,0,0.99940864,0.1046,template
6.4,0,0,0.99941151,0.1046,template
6.5,0,0,1.0,0.1046,template
6.6,0,0,0.9996688,0.1046,template
6.7,0,0,0.9993856,0.1046,template
6.8,0,0,0.99955776,0.1046,template
6.9,0,0,1.0,0.1046,template
7.0,0,0,0.99957471,0.1046,template
7.1,0,0,0.99940607,0.1046,template
7.2,0,0,0.99963359,0.1046,template
7.3,0,0,1.0,0.1046,template
7.4,0,0,0.43458111,0.1046,template
7.5,0,0,0.0,0.1046,template
7.6,0,0,0.0,0.1046,template
7.7,0,0,0.40230756,0.1046,template
7.8,0,0,0.32635175,0.1046,template
7.9,0,0,0.0,0.1046,template
8.0,0,0,0.0,0.1046,template
8.1,0,0,1.44e-05,0.1046,template
8.2,0,0,0.03483023,0.1046,template
8.3,0,0,0.00259481,0.1046,template
8.4,0,0,0.0,0.1046,template
8.5,0,0,0.0,0.1046,template
8.6,0,0,0.0,0.1046,template
8.7,0,0,0.0,0.1046,template
8.8,0,0,0.0,0.1046,template
8.9,0,0,0.0,0.1046,template
9.0,0,0,0.00066656,0.1046,template
9.1,0,0,0.0,0.1046,template
9.2,0,0,0.0,0.1046,template
9.3,0,0,0.0,0.1046,template
9.4,0,0,0.22853698,0.1046,template
9.5,0,0,0.08605468,0.1046,template
9.6,0,0,0.08465779,0.1046,template
9.7,0,0,0.0,0.1046,template
9.8,0,0,0.0,0.1046,template
9.9,0,0,0.0,0.1046,template
10.0,0,0,0.0,0.1046,template
10.1,0,0,0.0,0.1046,template
10.2,0,0,0.0,0.1046,template
10.3,0,0,0.05055277,0.1046,template
10.4,0,0,0.07051759,0.1046,template
10.5,0,0,0.0,0.1046,template
10.6,0,0,0.0,0.1046,template
10.7,0,0,0.0,0.1046,template
10.8,0,0,0.0,0.1046,template
10.9,0,0,0.0,0.1046,template
11.0,0,0,0.0,0.1046,template
11.1,0,0,0.0,0.1046,template
11.2,0,0,0.0,0.1046,template
11.3,0,0,0.0,0.1046,template
11.4,0,0,0.0,0.1046,template
11.5,0,0,0.0,0.1046,template
11.6,0,0,0.0,0.1046,template
11.7,0,0,0.0,0.1046,template
11.8,0,0,0.0,0.1046,template
11.9,0,0,0.0,0.1046,template
12.0,0,0,0.0,0.1046,template
12.1,0,0,0.0,0.1046,template
12.2,0,0,0.0,0.1046,template
12.3,0,0,0.0,0.1046,template
12.4,0,0,0.0,0.1046,template
12.5,0,0,0.0,0.1046,template
12.6,0,0,0.0,0.1046,template
12.7,0,0,0.0,0.1046,template
12.8,0,0,0.0,0.1046,template
12.9,0,0,0.0,0.1046,template
13.0,0,0,0.0,0.1046,template
13.1,0,0,0.0,0.1046,template
13.2,0,0,0.0,0.1046,template
13.3,0,0,0.0,0.1046,template
13.4,0,0,0.0,0.1046,template
13.5,0,0,0.0,0.1046,template
13.6,0,0,0.0,0.1046,template
13.7,0,0,0.0,0.1046,template
13.8,0,0,0.0,0.1046,template
13.9,0,0,0.0,0.1046,template
14.0,0,0,0.0,0.1046,template
14.1,0,0,0.0,0.1046,template
14.2,0,0,0.0,0.1046,template
14.3,0,0,0.0,0.1046,template
14.4,0,0,0.0,0.1046,template
14.5,0,0,0.0,0.1046,template
14.6,0,0,0.11510036,0.1046,template
14.7,0,0,0.29428495,0.1046,template
14.8,0,0,0.26858582,0.1046,template
14.9,0,0,0.21711269,0.1046,template
15.0,0,0,0.27157484,0.1046,template
15.1,0,0,0.17737038,0.1046,template
15.2,0,0,0.25864239,0.1046,template
15.3,0,0,0.16235875,0.1046,template
15.4,0,0,0.20262295,0.1046,template
15.5,0,0,0.1954119,0.1046,template
15.6,0,0,0.15526339,0.1046,template
15.7,0,0,0.20410649,0.1046,template
15.8,0,0,0.16452829,0.1046,template
15.9,0,0,0.18220445,0.1046,template
16.0,0,0,0.1899463,0.1046,template
16.1,0,0,0.17010475,0.1046,template
16.2,0,0,0.16813611,0.1046,template
16.3,0,0,0.16597643,0.1046,template
16.4,0,0,0.1988097,0.1046,template
16.5,0,0,0.2024353,0.1046,template
16.6,0,0,0.15250717,0.1046,template
16.7,0,0,0.154823,0.1046,template
16.8,0,0,0.21637912,0.1046,template
16.9,0,0,0.08733336,0.1046,template
17.0,0,0,0.0,0.1046,template
17.1,0,0,0.0,0.1046,template
17.2,0,0,0.0,0.1046,template
17.3,0,0,0.12533023,0.1046,template
17.4,0,0,0.00020256,0.1046,template
17.5,0,0,0.0,0.1046,template
17.6,0,0,0.0,0.1046,template
17.7,0,0,0.0,0.1046,template
17.8,0,0,0.0,0.1046,template
17.9,0,0,0.0,0.1046,template
18.0,0,0,0.0,0.1046,template
18.1,0,0,0.0,0.1046,template
18.2,0,0,0.0,0.1046,template
18.3,0,0,0.0,0.1046,template
18.4,0,0,0.0114494,0.1046,template
18.5,0,0,0.02050421,0.1046,template
18.6,0,0,0.0,0.1046,template
18.7,0,0,0.0,0.1046,template
18.8,0,0,0.0,0.1046,template
18.9,0,0,0.0,0.1046,template
19.0,0,0,0.09480689,0.1046,template
19.1,5,4-7,0.15590885,0.0871,template
19.2,5,4-7,0.08438648,0.0871,template
19.3,5,4-7,0.07004329,0.0871,template
19.4,5,4-7,0.07444401,0.0871,template
19.5,3,2-3,0.0768632,0.0819,template
19.6,1,1,0.08926175,0.0812,template
19.7,1,1,0.0891641,0.0812,template
19.8,1,1,0.08896219,0.0812,template
19.9,0,0,0.005729,0.1046,template
20.0,3,2-3,0.07906132,0.0819,template
20.1,5,4-7,0.0802754,0.0871,template
20.2,5,4-7,0.07725774,0.0871,template
20.3,4,4-7,0.08377338,0.0871,template
20.4,3,2-3,0.0767496,0.0819,template
20.5,2,2-3,0.08304345,0.0819,template
20.6,2,2-3,0.09126786,0.0819,template
20.7,2,2-3,0.08320661,0.0819,template
20.8,2,2-3,0.07626475,0.0819,template
20.9,2,2-3,0.0833612,0.0819,template
21.0,2,2-3,0.08320472,0.0819,template
21.1,0,0,0.04772598,0.1046,template
21.2,3,2-3,0.08684346,0.0819,template
21.3,4,4-7,0.07913106,0.0871,template
21.4,5,4-7,0.08725791,0.0871,template
21.5,4,4-7,0.08384472,0.0871,template
21.6,4,4-7,0.07679727,0.0871,template
21.7,3,2-3,0.08369718,0.0819,template
21.8,2,2-3,0.08402166,0.0819,template
21.9,2,2-3,0.0757131,0.0819,template
22.0,1,1,0.07081928,0.0812,template
22.1,2,2-3,0.08358099,0.0819,template
22.2,3,2-3,0.08383126,0.0819,template
22.3,3,2-3,0.0767112,0.0819,template
22.4,5,4-7,0.0928656,0.0871,template
22.5,5,4-7,0.07731827,0.0871,template
22.6,5,4-7,0.08700634,0.0871,template
22.7,5,4-7,0.08684374,0.0871,template
22.8,3,2-3,0.0795397,0.0819,template
22.9,3,2-3,0.08380502,0.0819,template
23.0,3,2-3,0.08272731,0.0819,template
23.1,3,2-3,0.07777099,0.0819,template
23.2,2,2-3,0.08336438,0.0819,template
23.3,2,2-3,0.08272693,0.0819,template
23.4,1,1,0.0890675,0.0812,template
23.5,1,1,0.07291685,0.0812,template
23.6,3,2-3,0.09446661,0.0819,template
23.7,4,4-7,0.08663131,0.0871,template
23.8,5,4-7,0.08419354,0.0871,template
23.9,5,4-7,0.07726867,0.0871,template
24.0,5,4-7,0.08438108,0.0871,template
24.1,4,4-7,0.08404855,0.0871,template
24.2,4,4-7,0.0768162,0.0871,template
24.3,4,4-7,0.08385465,0.0871,template
24.4,3,2-3,0.07677712,0.0819,template
24.5,2,2-3,0.08328983,0.0819,template
24.6,2,2-3,0.08332375,0.0819,template
24.7,2,2-3,0.07147344,0.0819,template
24.8,1,1,0.05157807,0.0812,template
24.9,4,4-7,0.08625747,0.0871,template
25.0,5,4-7,0.08431615,0.0871,template
25.1,5,4-7,0.08336507,0.0871,template
25.2,3,2-3,0.08414268,0.0819,template
25.3,3,2-3,0.07672883,0.0819,template
25.4,1,1,0.08955519,0.0812,template
25.5,1,1,0.08910716,0.0812,template
25.6,1,1,0.0891603,0.0812,template
25.7,1,1,0.08915935,0.0812,template
25.8,4,4-7,0.05507162,0.0871,template
25.9,5,4-7,0.08339824,0.0871,template
26.0,5,4-7,0.07815898,0.0871,template
26.1,5,4-7,0.08428314,0.0871,template
26.2,5,4-7,0.07935432,0.0871,template
26.3,4,4-7,0.081522,0.0871,template
26.4,2,2-3,0.08345339,0.0819,template
26.5,2,2-3,0.08248984,0.0819,template
26.6,1,1,0.08907229,0.0812,template
26.7,1,1,0.08910237,0.0812,template
26.8,0,0,0.03383211,0.1046,template
26.9,2,2-3,0.08364407,0.0819,template
27.0,4,4-7,0.08383709,0.0871,template
27.1,4,4-7,0.07678194,0.0871,template
27.2,3,2-3,0.08290933,0.0819,template
27.3,4,4-7,0.07804498,0.0871,template
27.4,3,2-3,0.08379928,0.0819,template
27.5,3,2-3,0.08375703,0.0819,template
27.6,3,2-3,0.07680305,0.0819,template
27.7,3,2-3,0.08348282,0.0819,template
27.8,2,2-3,0.0800442,0.0819,template
27.9,2,2-3,0.085819,0.0819,template
28.0,2,2-3,0.06678443,0.0819,template
28.1,5,4-7,0.09137251,0.0871,template
28.2,5,4-7,0.07722068,0.0871,template
28.3,5,4-7,0.08427387,0.0871,template
28.4,5,4-7,0.08421914,0.0871,template
28.5,5,4-7,0.07711985,0.0871,template
28.6,4,4-7,0.08362301,0.0871,template
28.7,2,2-3,0.08284343,0.0819,template
28.8,1,1,0.08907806,0.0812,template
28.9,0,0,0.06368197,0.1046,template
29.0,4,4-7,0.07842034,0.0871,template
29.1,5,4-7,0.09286151,0.0871,template
29.2,5,4-7,0.08426936,0.0871,template
29.3,5,4-7,0.07714197,0.0871,template
29.4,3,2-3,0.08372248,0.0819,template
29.5,3,2-3,0.07676306,0.0819,template
29.6,3,2-3,0.08376538,0.0819,template
29.7,1,1,0.08891615,0.0812,template
29.8,0,0,0.01349614,0.1046,template
29.9,2,2-3,0.1748703,0.0819,template
30.0,5,4-7,0.12057275,0.0871,template
30.1,5,4-7,0.08420892,0.0871,template
30.2,4,4-7,0.07901394,0.0871,template
30.3,4,4-7,0.08385082,0.0871,template
30.4,4,4-7,0.07688371,0.0871,template
30.5,4,4-7,0.083879,0.0871,template
30.6,1,1,0.05471994,0.0812,template
30.7,4,4-7,0.06352229,0.0871,template
30.8,4,4-7,0.08387674,0.0871,template
30.9,4,4-7,0.07979154,0.0871,template
31.0,5,4-7,0.08444058,0.0871,template
31.1,5,4-7,0.08430969,0.0871,template
31.2,5,4-7,0.07736756,0.0871,template
31.3,4,4-7,0.08415259,0.0871,template
31.4,9,8-15,0.0792799,0.1028,template
31.5,7,4-7,0.08495448,0.0871,template
31.6,6,4-7,0.0844902,0.0871,template
31.7,6,4-7,0.08073432,0.0871,template
31.8,6,4-7,0.07748852,0.0871,template
31.9,6,4-7,0.08469466,0.0871,template
32.0,4,4-7,0.08520898,0.0871,template
32.1,6,4-7,0.08485043,0.0871,template
32.2,7,4-7,0.10294026,0.0871,template
32.3,7,4-7,0.08603647,0.0871,template
32.4,6,4-7,0.08474044,0.0871,template
32.5,6,4-7,0.08449082,0.0871,template
32.6,5,4-7,0.07718866,0.0871,template
32.7,5,4-7,0.08443615,0.0871,template
32.8,3,2-3,0.08398618,0.0819,template
32.9,4,4-7,0.08400602,0.0871,template
33.0,5,4-7,0.08490495,0.0871,template
33.1,5,4-7,0.09135292,0.0871,template
33.2,9,8-15,0.10947194,0.1028,template
33.3,10,8-15,0.09448676,0.1028,template
33.4,10,8-15,0.10189295,0.1028,template
33.5,8,8-15,0.08502075,0.1028,template
33.6,10,8-15,0.11974811,0.1028,template
33.7,10,8-15,0.08559322,0.1028,template
33.8,8,8-15,0.08479806,0.1028,template
33.9,4,4-7,0.07682131,0.0871,template
34.0,4,4-7,0.08391994,0.0871,template
34.1,5,4-7,0.10786806,0.0871,template
34.2,6,4-7,0.10354864,0.0871,template
34.3,5,4-7,0.10190798,0.0871,template
34.4,6,4-7,0.10584925,0.0871,template
34.5,10,8-15,0.07854548,0.1028,template
34.6,9,8-15,0.08537561,0.1028,template
34.7,8,8-15,0.08498395,0.1028,template
34.8,4,4-7,0.07701585,0.0871,template
34.9,4,4-7,0.08384123,0.0871,template
35.0,4,4-7,0.07677203,0.0871,template
35.1,4,4-7,0.08384087,0.0871,template
35.2,3,2-3,0.09073033,0.0819,template
35.3,3,2-3,0.07680307,0.0819,template
35.4,3,2-3,0.08364987,0.0819,template
35.5,5,4-7,0.09973193,0.0871,template
35.6,5,4-7,0.08810016,0.0871,template
35.7,8,8-15,0.11371367,0.1028,template
35.8,9,8-15,0.0946232,0.1028,template
35.9,9,8-15,0.08558938,0.1028,template
36.0,9,8-15,0.08860082,0.1028,template
36.1,6,4-7,0.0887664,0.0871,template
36.2,5,4-7,0.08669831,0.0871,template
36.3,5,4-7,0.07734994,0.0871,template
36.4,4,4-7,0.08090619,0.0871,template
36.5,4,4-7,0.07691861,0.0871,template
36.6,2,2-3,0.09949157,0.0819,template
36.7,5,4-7,0.09667401,0.0871,template
36.8,6,4-7,0.10029672,0.0871,template
36.9,9,8-15,0.11182776,0.1028,template
37.0,9,8-15,0.09783724,0.1028,template
37.1,9,8-15,0.07843063,0.1028,template
37.2,9,8-15,0.10650713,0.1028,template
37.3,9,8-15,0.09025311,0.1028,template
37.4,9,8-15,0.0807896,0.1028,template
37.5,7,4-7,0.08876041,0.0871,template
37.6,9,8-15,0.10800823,0.1028,template
37.7,8,8-15,0.09092296,0.1028,template
37.8,9,8-15,0.10612885,0.1028,template
37.9,9,8-15,0.09785907,0.1028,template
38.0,7,4-7,0.09078088,0.0871,template
38.1,9,8-15,0.09658989,0.1028,template
38.2,6,4-7,0.08459647,0.0871,template
38.3,4,4-7,0.08818951,0.0871,template
38.4,6,4-7,0.09065127,0.0871,template
38.5,6,4-7,0.08581541,0.0871,template
38.6,7,4-7,0.08630243,0.0871,template
38.7,6,4-7,0.08466013,0.0871,template
38.8,8,8-15,0.08459678,0.1028,template
38.9,7,4-7,0.07815836,0.0871,template
39.0,7,4-7,0.0905495,0.0871,template
39.1,7,4-7,0.09072324,0.0871,template
39.2,6,4-7,0.08464509,0.0871,template
39.3,6,4-7,0.09169315,0.0871,template
39.4,10,8-15,0.12064609,0.1028,template
39.5,9,8-15,0.08526395,0.1028,template
39.6,8,8-15,0.08558527,0.1028,template
39.7,7,4-7,0.08672502,0.0871,template
39.8,4,4-7,0.08405084,0.0871,template
39.9,2,2-3,0.08327388,0.0819,template
40.0,3,2-3,0.08049146,0.0819,template
40.1,4,4-7,0.08307268,0.0871,template
40.2,4,4-7,0.08612574,0.0871,template
40.3,5,4-7,0.10868339,0.0871,template
40.4,6,4-7,0.09128866,0.0871,template
40.5,6,4-7,0.08810083,0.0871,template
40.6,5,4-7,0.08432157,0.0871,template
40.7,4,4-7,0.0838035,0.0871,template
40.8,3,2-3,0.07678518,0.0819,template
40.9,3,2-3,0.08357756,0.0819,template
41.0,2,2-3,0.08274203,0.0819,template
41.1,3,2-3,0.09195107,0.0819,template
41.2,3,2-3,0.07673941,0.0819,template
41.3,3,2-3,0.08365564,0.0819,template
41.4,2,2-3,0.08560195,0.0819,template
41.5,4,4-7,0.10363484,0.0871,template
41.6,5,4-7,0.08042474,0.0871,template
41.7,4,4-7,0.09253061,0.0871,template
41.8,4,4-7,0.08244853,0.0871,template
41.9,3,2-3,0.08205881,0.0819,template
42.0,2,2-3,0.08289528,0.0819,template
42.1,2,2-3,0.08715227,0.0819,template
42.2,4,4-7,0.08796031,0.0871,template
42.3,4,4-7,0.08388634,0.0871,template
42.4,4,4-7,0.08342254,0.0871,template
42.5,3,2-3,0.07707047,0.0819,template
42.6,3,2-3,0.09074218,0.0819,template
42.7,3,2-3,0.07666035,0.0819,template
42.8,0,0,0.05344057,0.1046,template
42.9,5,4-7,0.08950594,0.0871,template
43.0,5,4-7,0.0813885,0.0871,template
43.1,5,4-7,0.08018771,0.0871,template
43.2,6,4-7,0.08454847,0.0871,template
43.3,3,2-3,0.07677681,0.0819,template
43.4,3,2-3,0.083727,0.0819,template
43.5,2,2-3,0.08383803,0.0819,template
43.6,3,2-3,0.08197116,0.0819,template
43.7,3,2-3,0.08384828,0.0819,template
43.8,2,2-3,0.0834169,0.0819,template
43.9,1,1,0.0821321,0.0812,template
44.0,1,1,0.08434904,0.0812,template
44.1,4,4-7,0.09559721,0.0871,template
44.2,5,4-7,0.0884416,0.0871,template
44.3,5,4-7,0.08842592,0.0871,template
44.4,4,4-7,0.08989857,0.0871,template
44.5,6,4-7,0.08973187,0.0871,template
44.6,7,4-7,0.08196119,0.0871,template
44.7,5,4-7,0.0819072,0.0871,template
44.8,4,4-7,0.08952351,0.0871,template
44.9,2,2-3,0.07646899,0.0819,template
45.0,2,2-3,0.08734971,0.0819,template
45.1,3,2-3,0.09135016,0.0819,template
45.2,3,2-3,0.08377408,0.0819,template
45.3,3,2-3,0.0765231,0.0819,template
45.4,2,2-3,0.08273214,0.0819,template
45.5,2,2-3,0.09137574,0.0819,template
45.6,2,2-3,0.08322363,0.0819,template
45.7,1,1,0.08316187,0.0812,template
45.8,4,4-7,0.09163752,0.0871,template
45.9,4,4-7,0.08415391,0.0871,template
46.0,6,4-7,0.08786913,0.0871,template
46.1,6,4-7,0.08853892,0.0871,template
46.2,6,4-7,0.08457054,0.0871,template
46.3,3,2-3,0.08538107,0.0819,template
46.4,3,2-3,0.07700534,0.0819,template
46.5,7,4-7,0.07995961,0.0871,template
46.6,7,4-7,0.08486494,0.0871,template
46.7,7,4-7,0.07779988,0.0871,template
46.8,7,4-7,0.09251243,0.0871,template
46.9,7,4-7,0.08486782,0.0871,template
47.0,6,4-7,0.07751446,0.0871,template
47.1,2,2-3,0.08361534,0.0819,template
47.2,3,2-3,0.11138973,0.0819,template
47.3,6,4-7,0.10537366,0.0871,template
47.4,7,4-7,0.08545245,0.0871,template
47.5,6,4-7,0.09926026,0.0871,template
47.6,7,4-7,0.08491582,0.0871,template
47.7,4,4-7,0.07713364,0.0871,template
47.8,3,2-3,0.08381625,0.0819,template
47.9,4,4-7,0.08502593,0.0871,template
48.0,3,2-3,0.08508928,0.0819,template
48.1,4,4-7,0.09353992,0.0871,template
48.2,5,4-7,0.09756943,0.0871,template
48.3,6,4-7,0.08477465,0.0871,template
48.4,5,4-7,0.08324872,0.0871,template
48.5,7,4-7,0.07846697,0.0871,template
48.6,6,4-7,0.08978979,0.0871,template
48.7,5,4-7,0.08434173,0.0871,template
48.8,5,4-7,0.09096675,0.0871,template
48.9,3,2-3,0.07694419,0.0819,template
49.0,2,2-3,0.08250039,0.0819,template
49.1,6,4-7,0.07959037,0.0871,template
49.2,8,8-15,0.09206115,0.1028,template
49.3,8,8-15,0.08483965,0.1028,template
49.4,8,8-15,0.09129096,0.1028,template
49.5,6,4-7,0.08840736,0.0871,template
49.6,7,4-7,0.08875423,0.0871,template
49.7,10,8-15,0.12064049,0.1028,template
49.8,9,8-15,0.08722749,0.1028,template
49.9,6,4-7,0.08456988,0.0871,template
50.0,7,4-7,0.08810711,0.0871,template
50.1,8,8-15,0.11634415,0.1028,template
50.2,10,8-15,0.11568188,0.1028,template
50.3,11,8-15,0.10822786,0.1028,template
50.4,10,8-15,0.09661776,0.1028,template
50.5,8,8-15,0.08525371,0.1028,template
50.6,7,4-7,0.09026275,0.0871,template
50.7,6,4-7,0.0818495,0.0871,template
50.8,4,4-7,0.08542575,0.0871,template
50.9,3,2-3,0.08349194,0.0819,template
51.0,4,4-7,0.08539452,0.0871,template
51.1,8,8-15,0.0902308,0.1028,template
51.2,9,8-15,0.09014403,0.1028,template
51.3,9,8-15,0.24368007,0.1028,template
51.4,11,8-15,0.19315007,0.1028,template
51.5,11,8-15,0.09106052,0.1028,template
51.6,10,8-15,0.08162506,0.1028,template
51.7,8,8-15,0.08485678,0.1028,template
51.8,6,4-7,0.09339142,0.0871,template
51.9,10,8-15,0.11680331,0.1028,template
52.0,12,8-15,0.09431965,0.1028,template
52.1,10,8-15,0.08585535,0.1028,template
52.2,7,4-7,0.08114524,0.0871,template
52.3,6,4-7,0.08484254,0.0871,template
52.4,4,4-7,0.08561724,0.0871,template
52.5,6,4-7,0.09861483,0.0871,template
52.6,10,8-15,0.08842689,0.1028,template
52.7,11,8-15,0.09699015,0.1028,template
52.8,10,8-15,0.09527303,0.1028,template
52.9,8,8-15,0.0901885,0.1028,template
53.0,7,4-7,0.08479808,0.0871,template
53.1,5,4-7,0.07712435,0.0871,template
53.2,4,4-7,0.09474025,0.0871,template
53.3,4,4-7,0.08138045,0.0871,template
53.4,4,4-7,0.08994658,0.0871,template
53.5,8,8-15,0.08103099,0.1028,template
53.6,7,4-7,0.08631998,0.0871,template
53.7,10,8-15,0.10703699,0.1028,template
53.8,10,8-15,0.11445025,0.1028,template
53.9,11,8-15,0.08573119,0.1028,template
54.0,9,8-15,0.10092531,0.1028,template
54.1,8,8-15,0.08187723,0.1028,template
54.2,7,4-7,0.08117031,0.0871,template
54.3,5,4-7,0.10008658,0.0871,template
54.4,3,2-3,0.08339552,0.0819,template
54.5,4,4-7,0.08991328,0.0871,template
54.6,5,4-7,0.08788878,0.0871,template
54.7,7,4-7,0.08640405,0.0871,template
54.8,7,4-7,0.07780889,0.0871,template
54.9,5,4-7,0.08441788,0.0871,template
55.0,4,4-7,0.07684563,0.0871,template
55.1,7,4-7,0.09232642,0.0871,template
55.2,9,8-15,0.10983358,0.1028,template
55.3,11,8-15,0.11819201,0.1028,template
55.4,12,8-15,0.14273309,0.1028,template
55.5,16,16-31,0.1267582,0.1245,template
55.6,13,8-15,0.07904247,0.1028,template
55.7,11,8-15,0.08604001,0.1028,template
55.8,9,8-15,0.10936659,0.1028,template
55.9,10,8-15,0.13421112,0.1028,template
56.0,10,8-15,0.07841752,0.1028,template
56.1,10,8-15,0.09458254,0.1028,template
56.2,7,4-7,0.08497148,0.0871,template
56.3,7,4-7,0.08507934,0.0871,template
56.4,9,8-15,0.12105128,0.1028,template
56.5,13,8-15,0.14304477,0.1028,template
56.6,13,8-15,0.09733517,0.1028,template
56.7,15,8-15,0.11678464,0.1028,template
56.8,15,8-15,0.08642783,0.1028,template
56.9,12,8-15,0.07896601,0.1028,template
57.0,9,8-15,0.09895056,0.1028,template
57.1,5,4-7,0.09345505,0.0871,template
57.2,6,4-7,0.10734515,0.0871,template
57.3,11,8-15,0.14498677,0.1028,template
57.4,15,8-15,0.12680439,0.1028,template
57.5,16,16-31,0.07924086,0.1245,template
57.6,16,16-31,0.08647007,0.1245,template
57.7,11,8-15,0.07893271,0.1028,template
57.8,9,8-15,0.09451971,0.1028,template
57.9,8,8-15,0.08600414,0.1028,template
58.0,5,4-7,0.08254889,0.0871,template
58.1,4,4-7,0.08111346,0.0871,template
58.2,5,4-7,0.1104615,0.0871,template
58.3,9,8-15,0.1098127,0.1028,template
58.4,12,8-15,0.08565631,0.1028,template
58.5,12,8-15,0.08617508,0.1028,template
58.6,11,8-15,0.09056492,0.1028,template
58.7,11,8-15,0.12605903,0.1028,template
58.8,10,8-15,0.11326552,0.1028,template
58.9,8,8-15,0.08526751,0.1028,template
59.0,7,4-7,0.09860485,0.0871,template
59.1,9,8-15,0.09060741,0.1028,template
59.2,8,8-15,0.07811414,0.1028,template
59.3,8,8-15,0.09099204,0.1028,template
59.4,11,8-15,0.14217694,0.1028,template
59.5,13,8-15,0.07910105,0.1028,template
59.6,13,8-15,0.08617183,0.1028,template
59.7,13,8-15,0.07899223,0.1028,template
59.8,12,8-15,0.08597117,0.1028,template
59.9,12,8-15,0.09008741,0.1028,template
60.0,9,8-15,0.09330401,0.1028,template
60.1,7,4-7,0.08492732,0.0871,template
60.2,5,4-7,0.0836587,0.0871,template
60.3,5,4-7,0.08199019,0.0871,template
60.4,5,4-7,0.10242705,0.0871,template
60.5,12,8-15,0.10114358,0.1028,template
60.6,14,8-15,0.12468169,0.1028,template
60.7,16,16-31,0.10526802,0.1245,template
60.8,17,16-31,0.12438886,0.1245,template
60.9,16,16-31,0.0794591,0.1245,template
61.0,14,8-15,0.08632257,0.1028,template
61.1,11,8-15,0.07870548,0.1028,template
61.2,7,4-7,0.0850451,0.0871,template
61.3,6,4-7,0.08443547,0.0871,template
61.4,7,4-7,0.08790168,0.0871,template
61.5,7,4-7,0.09200498,0.0871,template
61.6,11,8-15,0.11166333,0.1028,template
61.7,10,8-15,0.13369782,0.1028,template
61.8,14,8-15,0.16247938,0.1028,template
61.9,17,16-31,0.15494683,0.1245,template
62.0,16,16-31,0.10849223,0.1245,template
62.1,16,16-31,0.08182186,0.1245,template
62.2,13,8-15,0.07911325,0.1028,template
62.3,12,8-15,0.08611549,0.1028,template
62.4,12,8-15,0.09137321,0.1028,template
62.5,12,8-15,0.09972072,0.1028,template
62.6,9,8-15,0.08564383,0.1028,template
62.7,7,4-7,0.10153425,0.0871,template
62.8,11,8-15,0.1175834,0.1028,template
62.9,10,8-15,0.09192326,0.1028,template
63.0,14,8-15,0.12954132,0.1028,template
63.1,16,16-31,0.09862639,0.1245,template
63.2,15,8-15,0.1031367,0.1028,template
63.3,16,16-31,0.08146595,0.1245,template
