t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
6.1,0,0,0.0,0.137,template
6.2,0,0,0.0,0.137,template
6.3,0,0,0.0,0.137,template
6.4,0,0,0.00226563,0.137,template
6.5,0,0,0.0,0.137,template
6.6,0,0,0.0,0.137,template
6.7,0,0,0.1135004,0.137,template
6.8,0,0,0.0708729,0.137,template
6.9,0,0,0.04202261,0.137,template
7.0,0,0,0.0,0.137,template
7.1,0,0,0.0,0.137,template
7.2,0,0,0.0,0.137,template
7.3,0,0,0.0,0.137,template
7.4,0,0,0.0,0.137,template
7.5,0,0,0.0,0.137,template
7.6,0,0,0.19774918,0.137,template
7.7,0,0,0.0,0.137,template
7.8,0,0,0.0,0.137,template
7.9,0,0,0.0,0.137,template
8.0,0,0,0.0,0.137,template
8.1,0,0,0.0,0.137,template
8.2,0,0,0.0,0.137,template
8.3,0,0,5.28e-05,0.137,template
8.4,0,0,0.18442008,0.137,template
8.5,0,0,0.17683339,0.137,template
8.6,0,0,0.15885211,0.137,template
8.7,0,0,0.11719907,0.137,template
8.8,0,0,0.15409167,0.137,template
8.9,0,0,0.11996309,0.137,template
9.0,0,0,0.11709082,0.137,template
9.1,0,0,0.13316985,0.137,template
9.2,0,0,0.10159839,0.137,template
9.3,0,0,0.10960479,0.137,template
9.4,0,0,0.11724203,0.137,template
9.5,0,0,0.12624625,0.137,template
9.6,0,0,0.07669171,0.137,template
9.7,0,0,0.1498298,0.137,template
9.8,0,0,0.13613041,0.137,template
9.9,0,0,0.13166167,0.137,template
10.0,0,0,0.13521485,0.137,template
10.1,0,0,0.11605144,0.137,template
10.2,0,0,0.1297996,0.137,template
10.3,0,0,0.07856767,0.137,template
10.4,0,0,0.0,0.137,template
10.5,0,0,0.0,0.137,template
10.6,0,0,0.04843504,0.137,template
10.7,0,0,0.04124636,0.137,template
10.8,0,0,0.00013472,0.137,template
10.9,0,0,0.0,0.137,template
11.0,0,0,0.0,0.137,template
11.1,0,0,0.0,0.137,template
11.2,0,0,0.0,0.137,template
11.3,0,0,0.0,0.137,template
11.4,0,0,0.0,0.137,template
11.5,0,0,0.0,0.137,template
11.6,0,0,0.0,0.137,template
11.7,0,0,0.0,0.137,template
11.8,0,0,0.03314218,0.137,template
11.9,0,0,0.0,0.137,template
12.0,0,0,0.0,0.137,template
12.1,0,0,0.0,0.137,template
12.2,0,0,0.0,0.137,template
12.3,0,0,0.10036878,0.137,template
12.4,5,4-7,0.11831117,0.1345,template
12.5,5,4-7,0.13315513,0.1345,template
12.6,3,2-3,0.11093474,0.1307,template
12.7,1,1,0.14965007,0.1338,template
12.8,1,1,0.10453277,0.1338,template
12.9,0,0,0.03686444,0.137,template
13.0,3,2-3,0.12856599,0.1307,template
13.1,4,4-7,0.13896644,0.1345,template
13.2,4,4-7,0.13201339,0.1345,template
13.3,2,2-3,0.13778621,0.1307,template
13.4,2,2-3,0.13577949,0.1307,template
13.5,2,2-3,0.13395301,0.1307,template
13.6,0,0,0.07347448,0.137,template
13.7,3,2-3,0.13162535,0.1307,template
13.8,4,4-7,0.13218218,0.1345,template
13.9,4,4-7,0.13988516,0.1345,template
14.0,3,2-3,0.13486721,0.1307,template
14.1,2,2-3,0.14234484,0.1307,template
14.2,1,1,0.13250889,0.1338,template
14.3,2,2-3,0.13659714,0.1307,template
14.4,3,2-3,0.13098037,0.1307,template
14.5,3,2-3,0.14079199,0.1307,template
14.6,4,4-7,0.13158559,0.1345,template
14.7,5,4-7,0.13261372,0.1345,template
14.8,5,4-7,0.13245852,0.1345,template
14.9,3,2-3,0.13868162,0.1307,template
15.0,2,2-3,0.13109308,0.1307,template
15.1,1,1,0.12410069,0.1338,template
15.2,2,2-3,0.13484707,0.1307,template
15.3,4,4-7,0.13295029,0.1345,template
15.4,5,4-7,0.13932964,0.1345,template
15.5,4,4-7,0.13464832,0.1345,template
15.6,4,4-7,0.13763516,0.1345,template
15.7,4,4-7,0.13882882,0.1345,template
15.8,2,2-3,0.13801603,0.1307,template
15.9,0,0,0.08398403,0.137,template
16.0,4,4-7,0.12132908,0.1345,template
16.1,5,4-7,0.13430401,0.1345,template
16.2,3,2-3,0.13292471,0.1307,template
16.3,2,2-3,0.13791297,0.1307,template
16.4,1,1,0.15026382,0.1338,template
16.5,1,1,0.1060358,0.1338,template
16.6,4,4-7,0.12535481,0.1345,template
16.7,5,4-7,0.13110076,0.1345,template
16.8,5,4-7,0.13247323,0.1345,template
16.9,3,2-3,0.13878663,0.1307,template
17.0,1,1,0.14757277,0.1338,template
17.1,1,1,0.15206584,0.1338,template
17.2,0,0,0.05678066,0.137,template
17.3,1,1,0.13679254,0.1338,template
17.4,4,4-7,0.12501395,0.1345,template
17.5,3,2-3,0.1383223,0.1307,template
17.6,3,2-3,0.13754431,0.1307,template
17.7,3,2-3,0.13211035,0.1307,template
17.8,3,2-3,0.13869152,0.1307,template
17.9,2,2-3,0.14416395,0.1307,template
18.0,1,1,0.15275507,0.1338,template
18.1,3,2-3,0.09328084,0.1307,template
18.2,5,4-7,0.14046976,0.1345,template
18.3,5,4-7,0.13268033,0.1345,template
18.4,5,4-7,0.13916579,0.1345,template
18.5,2,2-3,0.13855393,0.1307,template
18.6,1,1,0.12539762,0.1338,template
18.7,3,2-3,0.12073392,0.1307,template
18.8,4,4-7,0.13172189,0.1345,template
18.9,5,4-7,0.13350472,0.1345,template
19.0,4,4-7,0.13795166,0.1345,template
19.1,3,2-3,0.14467373,0.1307,template
19.2,1,1,0.08184899,0.1338,template
19.3,1,1,0.06857361,0.1338,template
19.4,5,4-7,0.18101522,0.1345,template
19.5,4,4-7,0.13188608,0.1345,template
19.6,4,4-7,0.13183404,0.1345,template
19.7,4,4-7,0.13815024,0.1345,template
19.8,0,0,0.0747939,0.137,template
19.9,4,4-7,0.11670149,0.1345,template
20.0,4,4-7,0.13855461,0.1345,template
20.1,5,4-7,0.13283966,0.1345,template
20.2,5,4-7,0.13228155,0.1345,template
20.3,3,2-3,0.13881704,0.1307,template
20.4,2,2-3,0.14448877,0.1307,template
20.5,1,1,0.14825649,0.1338,template
20.6,1,1,0.09882545,0.1338,template
20.7,3,2-3,0.12044146,0.1307,template
20.8,5,4-7,0.12946531,0.1345,template
20.9,5,4-7,0.13958825,0.1345,template
21.0,4,4-7,0.13857288,0.1345,template
21.1,2,2-3,0.14075056,0.1307,template
21.2,1,1,0.13370941,0.1338,template
21.3,1,1,0.09122699,0.1338,template
21.4,4,4-7,0.1352846,0.1345,template
21.5,5,4-7,0.13306613,0.1345,template
21.6,5,4-7,0.13467396,0.1345,template
21.7,4,4-7,0.13712546,0.1345,template
21.8,1,1,0.10962949,0.1338,template
21.9,2,2-3,0.09565711,0.1307,template
22.0,3,2-3,0.13447809,0.1307,template
22.1,4,4-7,0.12674486,0.1345,template
22.2,4,4-7,0.13626719,0.1345,template
22.3,4,4-7,0.13926376,0.1345,template
22.4,3,2-3,0.13176961,0.1307,template
22.5,2,2-3,0.13774282,0.1307,template
22.6,2,2-3,0.14014954,0.1307,template
22.7,0,0,0.1184049,0.137,template
22.8,3,2-3,0.14138564,0.1307,template
22.9,4,4-7,0.1346432,0.1345,template
23.0,3,2-3,0.14319229,0.1307,template
23.1,2,2-3,0.12982043,0.1307,template
23.2,1,1,0.15004655,0.1338,template
23.3,1,1,0.14645462,0.1338,template
23.4,1,1,0.1565504,0.1338,template
23.5,1,1,0.06623367,0.1338,template
23.6,4,4-7,0.13150714,0.1345,template
23.7,4,4-7,0.13202942,0.1345,template
23.8,4,4-7,0.13886889,0.1345,template
23.9,3,2-3,0.13928425,0.1307,template
24.0,2,2-3,0.14464367,0.1307,template
24.1,1,1,0.10491589,0.1338,template
24.2,3,2-3,0.1320528,0.1307,template
24.3,4,4-7,0.1320486,0.1345,template
24.4,5,4-7,0.13900942,0.1345,template
24.5,3,2-3,0.13846218,0.1307,template
24.6,2,2-3,0.13771466,0.1307,template
24.7,6,4-7,0.12574139,0.1345,template
24.8,5,4-7,0.13275075,0.1345,template
24.9,7,4-7,0.14005167,0.1345,template
25.0,7,4-7,0.13344258,0.1345,template
25.1,4,4-7,0.13821538,0.1345,template
25.2,5,4-7,0.13410085,0.1345,template
25.3,3,2-3,0.13419735,0.1307,template
25.4,2,2-3,0.13610352,0.1307,template
25.5,3,2-3,0.13820729,0.1307,template
25.6,4,4-7,0.13167123,0.1345,template
25.7,3,2-3,0.13883375,0.1307,template
25.8,4,4-7,0.13860518,0.1345,template
25.9,4,4-7,0.13904009,0.1345,template
26.0,3,2-3,0.13881127,0.1307,template
26.1,3,2-3,0.13870526,0.1307,template
26.2,2,2-3,0.13188606,0.1307,template
26.3,1,1,0.12287665,0.1338,template
26.4,1,1,0.15436368,0.1338,template
26.5,2,2-3,0.13269379,0.1307,template
26.6,1,1,0.14342672,0.1338,template
26.7,2,2-3,0.11231983,0.1307,template
26.8,4,4-7,0.1419041,0.1345,template
26.9,4,4-7,0.13187459,0.1345,template
27.0,2,2-3,0.13800137,0.1307,template
27.1,2,2-3,0.1380468,0.1307,template
27.2,3,2-3,0.13422718,0.1307,template
27.3,1,1,0.14635055,0.1338,template
27.4,0,0,0.09557557,0.137,template
27.5,1,1,0.09100785,0.1338,template
27.6,1,1,0.11273069,0.1338,template
27.7,1,1,0.15067319,0.1338,template
27.8,0,0,0.04543289,0.137,template
27.9,4,4-7,0.11512717,0.1345,template
28.0,4,4-7,0.13196034,0.1345,template
28.1,3,2-3,0.1387902,0.1307,template
28.2,2,2-3,0.12316535,0.1307,template
28.3,1,1,0.14765632,0.1338,template
28.4,1,1,0.1493204,0.1338,template
28.5,1,1,0.1165915,0.1338,template
28.6,2,2-3,0.12323353,0.1307,template
28.7,3,2-3,0.14332882,0.1307,template
28.8,4,4-7,0.1346775,0.1345,template
28.9,4,4-7,0.13846093,0.1345,template
29.0,4,4-7,0.13161568,0.1345,template
29.1,4,4-7,0.13788073,0.1345,template
29.2,5,4-7,0.13259554,0.1345,template
29.3,4,4-7,0.13202243,0.1345,template
29.4,1,1,0.14435248,0.1338,template
29.5,2,2-3,0.13737318,0.1307,template
29.6,3,2-3,0.13871054,0.1307,template
29.7,2,2-3,0.11016171,0.1307,template
29.8,3,2-3,0.13620107,0.1307,template
29.9,4,4-7,0.1322554,0.1345,template
30.0,5,4-7,0.13952686,0.1345,template
30.1,4,4-7,0.13961614,0.1345,template
30.2,1,1,0.14226094,0.1338,template
30.3,2,2-3,0.14112614,0.1307,template
30.4,3,2-3,0.13003333,0.1307,template
30.5,7,4-7,0.14351637,0.1345,template
30.6,6,4-7,0.13260167,0.1345,template
30.7,2,2-3,0.13732329,0.1307,template
30.8,3,2-3,0.13870029,0.1307,template
30.9,3,2-3,0.13470341,0.1307,template
31.0,2,2-3,0.13036034,0.1307,template
31.1,6,4-7,0.14582577,0.1345,template
31.2,4,4-7,0.13890574,0.1345,template
31.3,5,4-7,0.12969981,0.1345,template
31.4,4,4-7,0.13708966,0.1345,template
31.5,2,2-3,0.13323752,0.1307,template
31.6,2,2-3,0.13792137,0.1307,template
31.7,2,2-3,0.14106542,0.1307,template
31.8,3,2-3,0.12997601,0.1307,template
31.9,4,4-7,0.13928721,0.1345,template
32.0,5,4-7,0.13317988,0.1345,template
32.1,2,2-3,0.13774217,0.1307,template
32.2,0,0,0.08171944,0.137,template
32.3,2,2-3,0.12493788,0.1307,template
32.4,2,2-3,0.13014053,0.1307,template
32.5,2,2-3,0.1453583,0.1307,template
32.6,3,2-3,0.13860428,0.1307,template
32.7,3,2-3,0.13179237,0.1307,template
32.8,2,2-3,0.13812108,0.1307,template
32.9,1,1,0.10161883,0.1338,template
33.0,7,4-7,0.14021374,0.1345,template
33.1,7,4-7,0.13538745,0.1345,template
33.2,3,2-3,0.13342305,0.1307,template
33.3,4,4-7,0.13226437,0.1345,template
33.4,2,2-3,0.14208652,0.1307,template
33.5,1,1,0.15300477,0.1338,template
33.6,1,1,0.11137675,0.1338,template
33.7,3,2-3,0.13140224,0.1307,template
33.8,5,4-7,0.12949377,0.1345,template
33.9,6,4-7,0.13589317,0.1345,template
34.0,5,4-7,0.13152065,0.1345,template
34.1,5,4-7,0.13237833,0.1345,template
34.2,2,2-3,0.13812073,0.1307,template
34.3,1,1,0.14392462,0.1338,template
34.4,1,1,0.15037783,0.1338,template
34.5,1,1,0.15331967,0.1338,template
34.6,1,1,0.09456281,0.1338,template
34.7,3,2-3,0.11846638,0.1307,template
34.8,4,4-7,0.13470244,0.1345,template
34.9,6,4-7,0.13124321,0.1345,template
35.0,7,4-7,0.13654666,0.1345,template
35.1,4,4-7,0.13894283,0.1345,template
35.2,2,2-3,0.13373039,0.1307,template
35.3,2,2-3,0.13611007,0.1307,template
35.4,3,2-3,0.13539207,0.1307,template
35.5,1,1,0.14597815,0.1338,template
35.6,2,2-3,0.13700486,0.1307,template
35.7,4,4-7,0.14129492,0.1345,template
35.8,5,4-7,0.13270477,0.1345,template
35.9,5,4-7,0.13854325,0.1345,template
36.0,4,4-7,0.13165122,0.1345,template
36.1,4,4-7,0.13362628,0.1345,template
36.2,3,2-3,0.13946634,0.1307,template
36.3,2,2-3,0.13767595,0.1307,template
36.4,2,2-3,0.13784138,0.1307,template
36.5,1,1,0.14326446,0.1338,template
36.6,2,2-3,0.1321117,0.1307,template
36.7,2,2-3,0.14372695,0.1307,template
36.8,5,4-7,0.13988786,0.1345,template
36.9,6,4-7,0.13251878,0.1345,template
37.0,5,4-7,0.13703027,0.1345,template
37.1,3,2-3,0.13516804,0.1307,template
37.2,3,2-3,0.13147812,0.1307,template
37.3,2,2-3,0.13801422,0.1307,template
37.4,1,1,0.08840975,0.1338,template
37.5,2,2-3,0.13447372,0.1307,template
37.6,4,4-7,0.13475787,0.1345,template
37.7,4,4-7,0.13225991,0.1345,template
37.8,4,4-7,0.13477289,0.1345,template
37.9,2,2-3,0.14156847,0.1307,template
38.0,1,1,0.1424267,0.1338,template
38.1,4,4-7,0.13275713,0.1345,template
38.2,5,4-7,0.13155076,0.1345,template
38.3,4,4-7,0.13859433,0.1345,template
38.4,4,4-7,0.13825704,0.1345,template
38.5,4,4-7,0.13141123,0.1345,template
38.6,6,4-7,0.13846251,0.1345,template
38.7,4,4-7,0.13332547,0.1345,template
38.8,1,1,0.14414995,0.1338,template
38.9,0,0,0.10154944,0.137,template
39.0,4,4-7,0.13830316,0.1345,template
39.1,2,2-3,0.13105738,0.1307,template
39.2,2,2-3,0.14437267,0.1307,template
39.3,1,1,0.15029084,0.1338,template
39.4,1,1,0.15245503,0.1338,template
39.5,2,2-3,0.13142342,0.1307,template
39.6,1,1,0.12965764,0.1338,template
39.7,4,4-7,0.13805969,0.1345,template
39.8,10,8-15,0.13030703,0.1414,template
39.9,10,8-15,0.13687754,0.1414,template
40.0,9,8-15,0.12999958,0.1414,template
40.1,6,4-7,0.13280716,0.1345,template
40.2,4,4-7,0.1363649,0.1345,template
40.3,4,4-7,0.13864531,0.1345,template
40.4,5,4-7,0.13675473,0.1345,template
40.5,4,4-7,0.13875244,0.1345,template
40.6,3,2-3,0.13600455,0.1307,template
40.7,2,2-3,0.13014919,0.1307,template
40.8,4,4-7,0.13369899,0.1345,template
40.9,7,4-7,0.1409883,0.1345,template
41.0,9,8-15,0.13780879,0.1414,template
41.1,8,8-15,0.13394952,0.1414,template
41.2,7,4-7,0.13404303,0.1345,template
41.3,4,4-7,0.13908497,0.1345,template
41.4,4,4-7,0.13848305,0.1345,template
41.5,3,2-3,0.13393349,0.1307,template
41.6,4,4-7,0.1280003,0.1345,template
41.7,5,4-7,0.13562756,0.1345,template
41.8,7,4-7,0.13420475,0.1345,template
41.9,10,8-15,0.14212567,0.1414,template
42.0,7,4-7,0.12652063,0.1345,template
42.1,6,4-7,0.13241857,0.1345,template
42.2,6,4-7,0.13347593,0.1345,template
42.3,6,4-7,0.13227945,0.1345,template
42.4,6,4-7,0.13669,0.1345,template
42.5,7,4-7,0.13015238,0.1345,template
42.6,5,4-7,0.13909357,0.1345,template
42.7,4,4-7,0.13352747,0.1345,template
42.8,4,4-7,0.1344883,0.1345,template
42.9,6,4-7,0.14100855,0.1345,template
43.0,7,4-7,0.13241151,0.1345,template
43.1,7,4-7,0.13448837,0.1345,template
43.2,8,8-15,0.13238786,0.1414,template
43.3,8,8-15,0.14212263,0.1414,template
43.4,6,4-7,0.13281256,0.1345,template
43.5,6,4-7,0.13998869,0.1345,template
43.6,5,4-7,0.11832758,0.1345,template
43.7,11,8-15,0.13902203,0.1414,template
43.8,12,8-15,0.1415408,0.1414,template
43.9,10,8-15,0.12712062,0.1414,template
44.0,10,8-15,0.13104795,0.1414,template
44.1,7,4-7,0.12794922,0.1345,template
44.2,5,4-7,0.12991678,0.1345,template
44.3,7,4-7,0.13759402,0.1345,template
44.4,7,4-7,0.21195276,0.1345,template
44.5,10,8-15,0.16439307,0.1414,template
44.6,11,8-15,0.12094202,0.1414,template
44.7,8,8-15,0.10558309,0.1414,template
44.8,7,4-7,0.12673246,0.1345,template
44.9,4,4-7,0.13939119,0.1345,template
45.0,3,2-3,0.13225554,0.1307,template
45.1,3,2-3,0.14167713,0.1307,template
45.2,5,4-7,0.13895147,0.1345,template
45.3,6,4-7,0.13962253,0.1345,template
45.4,7,4-7,0.1365066,0.1345,template
45.5,8,8-15,0.14178362,0.1414,template
45.6,7,4-7,0.13139523,0.1345,template
45.7,7,4-7,0.13751984,0.1345,template
45.8,6,4-7,0.13298439,0.1345,template
45.9,4,4-7,0.13430411,0.1345,template
46.0,6,4-7,0.14115594,0.1345,template
46.1,8,8-15,0.13557285,0.1414,template
46.2,8,8-15,0.13980518,0.1414,template
46.3,7,4-7,0.13166401,0.1345,template
46.4,9,8-15,0.13558736,0.1414,template
46.5,7,4-7,0.13363174,0.1345,template
46.6,7,4-7,0.12682747,0.1345,template
46.7,5,4-7,0.16815509,0.1345,template
46.8,7,4-7,0.1444671,0.1345,template
46.9,8,8-15,0.14129833,0.1414,template
47.0,9,8-15,0.13434475,0.1414,template
47.1,10,8-15,0.135898,0.1414,template
47.2,8,8-15,0.13016007,0.1414,template
47.3,5,4-7,0.13304872,0.1345,template
47.4,4,4-7,0.138723,0.1345,template
47.5,3,2-3,0.13167683,0.1307,template
47.6,4,4-7,0.13676832,0.1345,template
47.7,8,8-15,0.129056,0.1414,template
47.8,9,8-15,0.12658404,0.1414,template
47.9,9,8-15,0.13410983,0.1414,template
48.0,6,4-7,0.13634543,0.1345,template
48.1,4,4-7,0.13354361,0.1345,template
48.2,6,4-7,0.13494793,0.1345,template
48.3,6,4-7,0.13043201,0.1345,template
48.4,8,8-15,0.13731113,0.1414,template
48.5,10,8-15,0.13015158,0.1414,template
48.6,9,8-15,0.12985778,0.1414,template
48.7,6,4-7,0.13371559,0.1345,template
48.8,3,2-3,0.13446123,0.1307,template
48.9,6,4-7,0.14249401,0.1345,template
49.0,6,4-7,0.14051796,0.1345,template
49.1,5,4-7,0.13278888,0.1345,template
49.2,5,4-7,0.13927856,0.1345,template
49.3,4,4-7,0.11899638,0.1345,template
49.4,7,4-7,0.12832061,0.1345,template
49.5,7,4-7,0.13990993,0.1345,template
49.6,6,4-7,0.12671529,0.1345,template
49.7,2,2-3,0.13728322,0.1307,template
49.8,4,4-7,0.13363083,0.1345,template
49.9,7,4-7,0.14596823,0.1345,template
50.0,10,8-15,0.14099439,0.1414,template
50.1,8,8-15,0.13373324,0.1414,template
50.2,6,4-7,0.14048815,0.1345,template
50.3,6,4-7,0.13323847,0.1345,template
50.4,7,4-7,0.1323159,0.1345,template
50.5,7,4-7,0.13683083,0.1345,template
50.6,9,8-15,0.13971149,0.1414,template
50.7,8,8-15,0.12915593,0.1414,template
50.8,5,4-7,0.13033345,0.1345,template
50.9,3,2-3,0.13854121,0.1307,template
51.0,2,2-3,0.13877647,0.1307,template
51.1,6,4-7,0.13437088,0.1345,template
51.2,9,8-15,0.14044802,0.1414,template
51.3,9,8-15,0.13404907,0.1414,template
51.4,8,8-15,0.12676288,0.1414,template
51.5,5,4-7,0.13966063,0.1345,template
51.6,4,4-7,0.12468761,0.1345,template
51.7,2,2-3,0.13910926,0.1307,template
51.8,6,4-7,0.13555885,0.1345,template
51.9,5,4-7,0.13389929,0.1345,template
52.0,8,8-15,0.13544168,0.1414,template
52.1,7,4-7,0.13461893,0.1345,template
52.2,5,4-7,0.13370728,0.1345,template
52.3,6,4-7,0.13398407,0.1345,template
52.4,8,8-15,0.1298667,0.1414,template
52.5,7,4-7,0.13419107,0.1345,template
52.6,7,4-7,0.12959892,0.1345,template
52.7,8,8-15,0.13271798,0.1414,template
52.8,8,8-15,0.12653116,0.1414,template
52.9,9,8-15,0.14435547,0.1414,template
53.0,6,4-7,0.13300262,0.1345,template
53.1,4,4-7,0.13596748,0.1345,template
53.2,5,4-7,0.13510283,0.1345,template
53.3,6,4-7,0.13636107,0.1345,template
53.4,7,4-7,0.13671501,0.1345,template
53.5,7,4-7,0.13087084,0.1345,template
53.6,5,4-7,0.13566021,0.1345,template
53.7,3,2-3,0.13183431,0.1307,template
53.8,8,8-15,0.13695119,0.1414,template
53.9,9,8-15,0.12736223,0.1414,template
54.0,9,8-15,0.13769389,0.1414,template
54.1,11,8-15,0.13635142,0.1414,template
54.2,9,8-15,0.13609767,0.1414,template
54.3,9,8-15,0.13451374,0.1414,template
54.4,7,4-7,0.13352644,0.1345,template
54.5,6,4-7,0.13294216,0.1345,template
54.6,7,4-7,0.13326476,0.1345,template
54.7,7,4-7,0.12635036,0.1345,template
54.8,6,4-7,0.1333034,0.1345,template
54.9,6,4-7,0.13374987,0.1345,template
55.0,5,4-7,0.13318089,0.1345,template
55.1,8,8-15,0.14572914,0.1414,template
55.2,9,8-15,0.13586287,0.1414,template
55.3,11,8-15,0.15266176,0.1414,template
55.4,9,8-15,0.16719089,0.1414,template
55.5,12,8-15,0.14139861,0.1414,template
55.6,8,8-15,0.13396111,0.1414,template
55.7,8,8-15,0.13159843,0.1414,template
55.8,10,8-15,0.14219796,0.1414,template
55.9,10,8-15,0.13576778,0.1414,template
56.0,10,8-15,0.13983847,0.1414,template
56.1,6,4-7,0.1372896,0.1345,template
56.2,9,8-15,0.13968352,0.1414,template
56.3,6,4-7,0.1364399,0.1345,template
56.4,11,8-15,0.12596519,0.1414,template
56.5,12,8-15,0.14210482,0.1414,template
56.6,12,8-15,0.1450048,0.1414,template
56.7,9,8-15,0.13148761,0.1414,template
56.8,4,4-7,0.13221257,0.1345,template
56.9,3,2-3,0.13009029,0.1307,template
57.0,6,4-7,0.13168455,0.1345,template
57.1,10,8-15,0.15212662,0.1414,template
57.2,14,8-15,0.13692045,0.1414,template
57.3,15,8-15,0.1225551,0.1414,template
57.4,13,8-15,0.13343921,0.1414,template
57.5,8,8-15,0.12675713,0.1414,template
57.6,8,8-15,0.13517684,0.1414,template
57.7,9,8-15,0.13820278,0.1414,template
57.8,6,4-7,0.1328577,0.1345,template
57.9,12,8-15,0.15272774,0.1414,template
58.0,13,8-15,0.13229061,0.1414,template
58.1,10,8-15,0.12711235,0.1414,template
58.2,11,8-15,0.14556062,0.1414,template
58.3,7,4-7,0.13364329,0.1345,template
58.4,13,8-15,0.13253561,0.1414,template
58.5,14,8-15,0.16031155,0.1414,template
58.6,12,8-15,0.14384145,0.1414,template
58.7,13,8-15,0.14561208,0.1414,template
58.8,10,8-15,0.13944254,0.1414,template
58.9,9,8-15,0.12639628,0.1414,template
59.0,10,8-15,0.12988006,0.1414,template
59.1,10,8-15,0.13319947,0.1414,template
59.2,6,4-7,0.13521426,0.1345,template
59.3,6,4-7,0.13153062,0.1345,template
59.4,9,8-15,0.16301766,0.1414,template
59.5,12,8-15,0.15670325,0.1414,template
59.6,12,8-15,0.15270814,0.1414,template
59.7,15,8-15,0.17062904,0.1414,template
59.8,13,8-15,0.14605982,0.1414,template
59.9,12,8-15,0.14164434,0.1414,template
60.0,11,8-15,0.12749762,0.1414,template
60.1,9,8-15,0.13422067,0.1414,template
60.2,12,8-15,0.12745822,0.1414,template
60.3,9,8-15,0.13491414,0.1414,template
60.4,6,4-7,0.12983741,0.1345,template
60.5,3,2-3,0.13300398,0.1307,template
60.6,10,8-15,0.17151958,0.1414,template
60.7,12,8-15,0.18164861,0.1414,template
60.8,16,16-31,0.15444965,0.1565,template
60.9,11,8-15,0.12774881,0.1414,template
61.0,7,4-7,0.13441071,0.1345,template
61.1,8,8-15,0.13804816,0.1414,template
61.2,8,8-15,0.13464521,0.1414,template
61.3,6,4-7,0.12788479,0.1345,template
61.4,10,8-15,0.13262978,0.1414,template
61.5,9,8-15,0.13958034,0.1414,template
61.6,10,8-15,0.14446065,0.1414,template
61.7,11,8-15,0.14885696,0.1414,template
61.8,11,8-15,0.14614736,0.1414,template
61.9,8,8-15,0.13416152,0.1414,template
62.0,10,8-15,0.13833345,0.1414,template
62.1,10,8-15,0.1455596,0.1414,template
62.2,12,8-15,0.15656805,0.1414,template
62.3,18,16-31,0.16397648,0.1565,template
62.4,17,16-31,0.13223143,0.1565,template
62.5,12,8-15,0.1281402,0.1414,template
62.6,8,8-15,0.13304801,0.1414,template
62.7,8,8-15,0.13426024,0.1414,template
62.8,7,4-7,0.13336746,0.1345,template
62.9,8,8-15,0.13034821,0.1414,template
63.0,11,8-15,0.13563316,0.1414,template
63.1,14,8-15,0.13391649,0.1414,template
63.2,13,8-15,0.15402535,0.1414,template
